row_index,numeric_quantile_selected,numeric_quantile_k2,numeric_quantile_k3,numeric_quantile_k4,numeric_quantile_k2_aligned_to_mixed,numeric_quantile_k3_aligned_to_mixed,numeric_quantile_k4_aligned_to_mixed,numeric_quantile_k2_aligned_to_binary,numeric_quantile_k3_aligned_to_binary,numeric_quantile_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
1614,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1615,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1616,0,0,1,3,0,0,1,0,2,1,1,2,1,0,3,1,1,2,3,0
1617,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1618,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1619,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,3,0,0,0,1
1620,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1621,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1622,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1623,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1624,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1625,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1626,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1627,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1628,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1629,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1630,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1631,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1632,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1633,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1634,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1635,1,1,2,1,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1636,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1637,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1638,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1639,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1640,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1641,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1642,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1643,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1644,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1645,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1646,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1647,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1648,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1649,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1650,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1651,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1652,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1653,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1654,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1655,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1656,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1657,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
1658,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1659,1,1,0,2,1,1,2,1,0,2,0,0,1,2,2,2,1,1,2,0
1660,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1661,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1662,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1663,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1664,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1665,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1666,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1667,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,1
1668,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1669,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1670,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
1671,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1672,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1673,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1674,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,1,1,2,3,0
1675,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1676,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
1677,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1678,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1679,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1680,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1681,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1682,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1683,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1684,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1685,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1686,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1687,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1688,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1689,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1690,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1691,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1692,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1693,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1694,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1695,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,1
1696,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
1697,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1698,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1699,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1700,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1701,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1702,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1703,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1704,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1705,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1706,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1707,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1708,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1709,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1710,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1711,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1712,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1713,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1714,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1715,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
1716,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1717,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1718,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1719,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1720,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1721,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1722,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1723,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
1724,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1725,1,1,1,2,1,0,2,1,2,2,1,1,0,1,0,3,0,0,0,0
1726,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1727,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1728,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1729,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1730,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1731,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1732,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1733,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1734,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1735,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1736,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1737,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1738,0,0,0,2,0,1,2,0,0,2,0,0,1,2,2,2,1,1,2,1
1739,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1740,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1741,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1742,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1743,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
1744,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1745,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1746,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1747,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
1748,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1749,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1750,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1751,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1752,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1753,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,1,1,2,3,1
1754,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
1755,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1756,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,0
1757,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1758,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1759,0,0,0,2,0,1,2,0,0,2,0,0,1,2,2,2,1,1,2,1
1760,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1761,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1762,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1763,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1764,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1765,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1766,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1767,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1768,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1769,0,0,0,1,0,1,3,0,0,3,1,1,0,1,0,3,0,0,0,1
1770,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1771,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1772,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1773,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1774,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1775,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1776,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1777,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1778,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1779,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1780,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1781,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
1782,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1783,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1784,0,0,0,2,0,1,2,0,0,2,1,1,0,1,0,3,0,0,0,0
1785,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1786,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1787,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1788,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1789,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1790,1,1,2,1,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1791,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1792,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1793,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1794,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1795,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,0
1796,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1797,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1798,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
1799,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1800,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1801,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1802,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1803,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1804,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1805,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1806,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1807,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1808,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1809,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1810,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1811,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
1812,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1813,1,1,0,2,1,1,2,1,0,2,0,0,1,2,2,2,1,1,2,0
1814,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1815,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1816,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1817,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1818,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1819,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1820,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
1821,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1822,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1823,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1824,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1825,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1826,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1827,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1828,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1829,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1830,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1831,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1832,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1833,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1834,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1835,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1836,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1837,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1838,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1839,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1840,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1841,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1842,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1843,0,0,1,3,0,0,1,0,2,1,1,2,1,0,3,1,1,2,3,0
1844,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1845,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1846,0,0,0,1,0,1,3,0,0,3,0,0,1,2,2,2,1,1,2,1
1847,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1848,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1849,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1850,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1851,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1852,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1853,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1854,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
1855,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1856,1,1,2,3,1,2,1,1,1,1,1,1,0,1,0,3,0,0,0,1
1857,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1858,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1859,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1860,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
1861,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1862,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1863,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1864,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1865,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1866,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
1867,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1868,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1869,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
1870,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1871,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
1872,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
1873,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
1874,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
1875,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1876,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1877,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,1
1878,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1879,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1880,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1881,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1882,0,0,1,3,0,0,1,0,2,1,1,2,1,0,3,1,1,2,3,0
1883,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1884,1,1,0,2,1,1,2,1,0,2,1,2,1,0,3,1,1,2,3,1
1885,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1886,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1887,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1888,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,1,1,2,3,1
1889,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1890,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
1891,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1892,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
1893,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1894,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1895,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
1896,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1897,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
1898,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1899,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1900,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1901,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1902,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1903,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1904,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1905,1,1,1,3,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
1906,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1907,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1908,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1909,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1910,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1911,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1912,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1913,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1914,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1915,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1916,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1917,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
1918,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1919,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1920,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1921,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
1922,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1923,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1924,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1925,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
1926,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1927,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1928,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,0
1929,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1930,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1931,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1932,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
