raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.016634781072994584,0.00650374611306781,-0.9313475416236787,0.36413151018763834,0
-0.01645254246424468,-0.0004314853761507296,-0.9996562741743905,-0.026217046053579416,0
-0.016302615140124852,0.0023273345972354216,-0.9899631798500708,0.14132551978017294,0
-0.016596910533592402,0.020635845197228848,-0.6267245576832184,0.779240866996062,0
-0.016572283877019613,0.002389464444482283,-0.9897647454859654,0.14270861429185808,0
-0.016143251910882117,-0.018741970226335065,-0.6526237172168571,-0.7576821785722903,1
-0.01669389223078564,0.014403898450330164,-0.7571270115471742,0.6532677003998016,0
-0.015557987068704806,-0.019323610682753217,-0.6271277204553278,-0.7789164411132329,1
-0.01667928916241734,0.01572550059397213,-0.7276043501116821,0.6859970187242485,0
-0.015701119637128724,-0.02588372708004186,-0.5186401910573457,-0.8549926036054346,1
-0.016435356209810698,0.00033093935374880785,-0.9997973360272945,0.02013173794597443,0
-0.015996978249575706,-0.024102602781217137,-0.5529897189154477,-0.8331880764712216,1
-0.016223774588760106,-0.00991240743147881,-0.853331478815278,-0.5213687632213219,1
-0.016641094065341314,0.018307219515338143,-0.6726322331579901,0.7399769448549697,0
-0.01658523752060864,0.016998308056929118,-0.6983566933431886,0.7157499066453085,0
-0.01662217956137613,0.01533840667549004,-0.7349167800929093,0.678157302060422,0
-0.016510608136491182,0.011779081098621953,-0.8140647288993441,0.5807741533178257,0
-0.016208539707809232,-0.013191300406914594,-0.775601759481015,-0.6312225524250172,1
-0.016392926660389093,-0.004430136658567258,-0.9653690894072151,-0.26088794762710704,1
-0.016684014035193886,0.007557093057507537,-0.9109117505974245,0.4126012392413955,0
-0.016373520143349196,0.00019808887746151086,-0.9999268257300016,0.012097238756136637,0
-0.016311261930193655,0.0017158001115717937,-0.9945129078084916,0.10461393885280706,0
-0.016567873702480106,0.014756028883446588,-0.7467592417573773,0.6650944555850294,0
-0.016288204319777982,-0.008029990245789988,-0.8969265398488622,-0.44217958129559487,1
-0.01608346332153059,-0.0092065484718686,-0.8678710326031926,-0.4967895638681113,1
-0.01645680071281487,0.003506307177769421,-0.9780470944611033,0.20838397495055522,0
-0.016163258779799416,-0.01463627081582692,-0.7412534813025577,-0.6712252054689536,1
-0.015284389015293248,-0.036963807097777905,-0.382117417634721,-0.924113780408112,1
-0.015160560527333946,-0.027465535796025172,-0.4832523381166947,-0.875481112134778,1
-0.016551957629338136,0.006996712567581558,-0.9210877953531507,0.38935494507129664,0
-0.016641317696994094,0.0040529280075200045,-0.9715999863407201,0.2366293864732625,0
-0.01616001724665784,0.007729365173669334,-0.9021198526683157,0.43148554022318786,0
-0.016566114210234326,0.021061874315808655,-0.6182252349386622,0.7860009916565219,0
-0.016661512108921556,0.017826729811774845,-0.6828269044541325,0.7305801931024319,0
-0.01512026304847299,-0.03004841399036606,-0.4494965874577621,-0.8932820483273055,1
-0.016618923209488216,0.005427302093903442,-0.9505933894214533,0.3104387346776062,0
-0.016195761645256868,-0.014066432244772534,-0.7549940715395056,-0.6557316157851474,1
-0.01662559574161924,0.020115723171728214,-0.6370695388323502,0.7708063328047692,0
-0.01603148886110551,-0.010562225490263727,-0.8350535230523746,-0.5501687137940663,1
-0.016572534110724124,0.0035022597671413697,-0.978391146004906,0.20676258225125463,0
-0.016602646725928403,0.01891673299221656,-0.6596403555116073,0.751581400368929,0
-0.01597850399300063,-0.02073300227873566,-0.6104315253084449,-0.7920690329192306,1
-0.01670586426898754,0.002582784942197137,-0.9882589440730323,0.15278828312293968,0
-0.015802819252528237,-0.027142847165802612,-0.5031461082544424,-0.8642013618066157,1
-0.016577086778911426,0.010116447000491403,-0.8536023162263053,0.520925220864844,0
-0.015844707281517916,-0.02777675743045713,-0.4954852021501509,-0.8686163793356788,1
-0.016727866959239477,0.013788134354613547,-0.771652998071362,0.6360437489414379,0
-0.01581527552041947,-0.019289415191531403,-0.6340305669528695,-0.7733079853263011,1
-0.01655907218473819,-0.002326160429034825,-0.9902768476994828,-0.13911062112712827,1
-0.016384272972465565,-0.004502493992726778,-0.9642532411625238,-0.26498242754486145,1
-0.016566774051446374,0.02283416848908391,-0.5872463955395318,0.809408222670012,0
-0.016588693482266006,0.007787760725347601,-0.9052111020441609,0.42496218741906416,0
-0.016537785259078685,-0.0005278898070856767,-0.9994909386346104,-0.031903974475062206,0
-0.016655014559903217,0.019245966025344296,-0.6543734117363617,0.7561715665194733,0
-0.015836030747613063,-0.029573386688558422,-0.4720626290687819,-0.8815650141859472,1
-0.016298136754699936,-0.012655668225526667,-0.7898371864271677,-0.6133165731796392,1
-0.016509110924819125,0.013663830845413881,-0.7703686878016082,0.6375986863653565,0
-0.016613712690998574,0.019948611698282152,-0.6399540777683373,0.7684131560219912,0
-0.016689402858836678,0.011021784174616488,-0.8344535644163618,0.5510782601707571,0
-0.01615058750682275,-0.014330329594151524,-0.7480011628257939,-0.6636974163060003,1
-0.016702032473338083,0.01262002062276854,-0.797851074821523,0.6028545947458146,0
-0.016131258168072534,-0.023474818085412533,-0.5663457327864744,-0.8241677686943062,1
-0.016547706407996278,0.003699450334288661,-0.975909231697855,0.21817692702690306,0
-0.015545387327713624,-0.03345899890924722,-0.42135327319268073,-0.9068965868112054,1
-0.016317853878257578,0.0012821273770350196,-0.9969274349965823,0.07833064120212008,0
-0.01486703160448287,-0.04645052470072221,-0.3048289889808911,-0.9524071017568526,1
-0.01654017109333611,-0.004656696280552045,-0.9625785067617235,-0.27100298581449345,1
-0.01661715157444405,0.015399821676030077,-0.7334620009680929,0.679730456236795,0
-0.016178988058655315,-0.0123005891764904,-0.7960541360342528,-0.6052254228820528,1
-0.01630185891096966,-0.013175663435079485,-0.7777364472087602,-0.6285905015851698,1
-0.01638076135798079,0.00016296490698015486,-0.9999505167988159,0.009948062815498097,0
-0.016618439027081797,0.007421140737925238,-0.9130929885877072,0.4077513877253753,0
-0.01641225560023562,-0.006066897661217841,-0.9379666429492814,-0.34672550629345855,1
-0.016629550094700924,0.0156983834848736,-0.7271725380950843,0.6864547325500444,0
-0.016578791008075147,0.020707071739888287,-0.6249969025108467,0.7806272297658128,0
-0.015317912080104976,-0.028980135499416897,-0.46730352132493547,-0.8840969511073519,1
-0.016625086459590994,0.012922090663718322,-0.7895485446769128,0.6136881093833978,0
-0.016674586366088186,0.014868140189224829,-0.7463796591945758,0.6655204011452907,0
-0.016672443651014352,0.01661690473431044,-0.7082855104765344,0.705926083700691,0
-0.01670965645374643,0.011026001182119596,-0.8346638757486269,0.5507596703829001,0
-0.016675412035248666,0.01161122978628249,-0.8206526552473861,0.571427352718974,0
-0.01670352643651308,0.008247777652377558,-0.8966488302412081,0.4427424479616487,0
-0.016319524979974628,-0.01272028654223685,-0.7887118604890574,-0.6147630446959947,1
-0.0166253145269753,-0.0011462101386164926,-0.9976318244559902,-0.06878039569973568,0
-0.016098496948193233,-0.016993628518166385,-0.6877282111317642,-0.7259682552381361,1
-0.01660671353825384,0.012483259229423395,-0.7993474295404915,0.600869109612908,0
-0.015857778718197987,-0.02609957984791797,-0.5192557643609356,-0.8546188923595948,1
-0.016661553798783372,0.017339324341667194,-0.6928737294236589,0.7210589400836456,0
-0.01609238931709286,-0.01968303162175211,-0.6329571578704446,-0.774186822608451,1
-0.016291525264142192,-0.00732455873435449,-0.9120603035819981,-0.4100560969305461,1
-0.016148594026105453,-0.0035300960152706696,-0.9769304304256428,-0.2135578003922322,1
-0.016448182080743237,-0.006487971185733784,-0.9302465970894735,-0.36693496508707724,1
-0.01659101572673276,0.01218989099509514,-0.8058685254056885,0.5920945192791952,0
-0.01661537196770237,0.017263184062521506,-0.6934590052731524,0.7204960846566552,0
-0.016611693041409005,0.017355596826626844,-0.6914549200330854,0.7224196104495224,0
-0.01660988981688179,0.02046078791773693,-0.6302611437246307,0.7763832112500375,0
-0.016714123083432772,0.014461689056657854,-0.7562236626524503,0.6543132063809448,0
-0.016584447227907945,0.010936230638479958,-0.834829297080434,0.5505088961462735,0
-0.016070814734175716,-0.0011973465079689258,-0.9972360482531059,-0.07429847955731726,0
-0.01668137587072063,0.004940017252124793,-0.9588390074695732,0.28395027338385137,0
-0.016283165147210454,0.007910367696366355,-0.8994777252184023,0.43696661409760873,0
-0.01640002011589053,-0.0019184933245031106,-0.9932271386233981,-0.1161888596293862,0
-0.016488603392541382,0.005423652919081306,-0.9499297191942465,0.3124636436316072,0
-0.016145238836967796,-0.021824818909878616,-0.5947209629351696,-0.8039321962985836,1
-0.01661660799535463,0.013268341002482888,-0.7814407375715726,0.6239794657387345,0
-0.01587805546226726,-0.011382865437390621,-0.8127300559653825,-0.5826404175222537,1
-0.016637292165837207,0.014165478465878801,-0.7614020175722315,0.6482800071241865,0
-0.016064462204611562,-0.019087115984234536,-0.6439270252114045,-0.7650869141492299,1
-0.016212280416908052,-0.010064495460717752,-0.8496002293124707,-0.5274271991016364,1
-0.01660096840029495,0.020525698963869212,-0.6288532222995052,0.7775240348719318,0
-0.01661091498518512,0.013062951312846897,-0.7860534768204452,0.6181585003690314,0
-0.016158336605069424,0.0003177289897092115,-0.9998067299906328,0.019659671040936907,0
-0.016288805044555116,-0.016185759244076735,-0.7093469471777784,-0.7048594955943817,1
-0.01657714980487493,0.020450602580103745,-0.629700654983143,0.7768378756946656,0
-0.01467060716952184,-0.04125050893807252,-0.33508589961549046,-0.9421875821081901,1
-0.016610773200766298,0.016776565915423664,-0.7035868008703542,0.7106093256079749,0
-0.01660907700721648,0.019040244281074533,-0.6573575639943304,0.7535788167533902,0
-0.016551720262386643,0.02174037588691072,-0.6057566071342887,0.7956500065438038,0
-0.01672598587613683,0.011077541060118835,-0.8337285787174721,0.552174480603499,0
-0.0167241218947941,0.015906922888231832,-0.7245880955806973,0.689182190529281,0
-0.01593864397689077,-0.025343026400853848,-0.5323808242005927,-0.8465049663312658,1
-0.016457616393072666,-0.0031763494649222905,-0.9818798390471368,-0.18950456900235682,1
-0.016588796029446982,0.016336783785320372,-0.712498103338239,0.7016740359592993,0
-0.01580741141950834,-0.02308842171073531,-0.5649290253163234,-0.8251395011482293,1
-0.01664578396177799,0.014052736410981143,-0.7641137093414229,0.6450815756138845,0
-0.016579665777886613,0.020102422761814717,-0.636272587830099,0.7714643180186554,0
-0.01664184080333714,-0.0005590407072164322,-0.9994362497180963,-0.033573542402118385,0
-0.01662429122253226,-3.443242246684688e-05,-0.9999978550484487,-0.0020712070156891815,0
-0.01655669226860109,-0.0013568955067608465,-0.9966585524540285,-0.0816806575649367,0
-0.016407940211609465,0.009272942212281306,-0.8705880880312182,0.49201258213398136,0
-0.016284299198290685,-0.014239349688093653,-0.7527922811317838,-0.6582581419689431,1
-0.015786607580463654,-0.028226050515687898,-0.4881329740179362,-0.8727692705843881,1
-0.016388085948199644,-0.0059003208648481294,-0.9408762515312409,-0.33875046760782634,1
-0.016397575315694263,-0.0004747321839528423,-0.999581172511318,-0.028939239120936416,0
-0.01620926654761432,-0.005385755724225426,-0.9489872938302529,-0.3153143132633426,1
-0.01625943652576953,-0.005007191696810492,-0.9557081339950317,-0.29431609302879497,1
-0.01640214414155752,-0.00632002283618664,-0.9331261159832283,-0.35954923400009464,1
-0.01660421120391476,0.002076545478309524,-0.9922703794855875,0.12409469769304494,0
-0.016719169587303948,0.013853063829200271,-0.7700207101429685,0.6380188915313704,0
-0.016146444341849028,-0.015133313427058474,-0.729626893341723,-0.6838454478261193,1
-0.01656233221027718,0.008586919989824934,-0.887775470519982,0.46027677971306014,0
-0.014184321096524774,-0.054293512443775685,-0.252768860861495,-0.9675266936776381,1
-0.016643255761382578,0.007505961831077597,-0.9115830657834342,0.4111159376342334,0
-0.01631382471175854,-0.00037287661434359646,-0.9997388929534134,-0.022850512385571693,0
-0.016281274681903907,-0.002246132035548665,-0.9906175136701735,-0.1366636074817423,1
-0.016679850334851844,0.012789208939894225,-0.7935759516423756,0.6084712063646874,0
-0.016386429805066608,-0.0035471614211461575,-0.97736301337095,-0.2115692323908562,1
-0.014593700267837911,-0.037932610884578125,-0.3590698398143505,-0.9333106932504827,1
-0.016304505359334424,0.0011217665048436406,-0.9976415797545372,0.06863875250083756,0
-0.016605468781714306,0.012477831997091514,-0.7994512785995423,0.6007309324028162,0
-0.016612600963556264,0.0003865158212092214,-0.9997294465906396,0.023260129397179134,0
-0.016565057235520132,0.010244892372660314,-0.8504871939391758,0.5259957537333042,0
-0.01658195104059214,-7.237593927881267e-05,-0.9999904746494395,-0.0043647004924478655,0
-0.016382976876006313,-0.006389125885142935,-0.9316590807244449,-0.36333367213029133,1
-0.015989767207985176,-0.022382499843805442,-0.5812927719522017,-0.8136944839902294,1
-0.016644284285617948,0.0018987635760826242,-0.9935558197890106,0.11334387042706322,0
-0.016572252049387507,0.007947742782158828,-0.9016702731460227,0.4324242344327811,0
-0.016467922625996455,0.0023594083628866924,-0.9898917826240871,0.14182474640663822,0
-0.014832336149220469,-0.03886583532163107,-0.3565474330379727,-0.9342772222386846,1
-0.016663927402560043,0.016521740808769735,-0.7101299174403509,0.7040706643201097,0
-0.016553024406626666,0.014701272580201832,-0.7476902168198635,0.6640476938231662,0
-0.015888602989238065,-0.02010543717434021,-0.6200261966225671,-0.784581108300317,1
-0.0166588521373407,0.01537542086461969,-0.7348469983445434,0.6782329164999401,0
-0.016668583110159858,0.01534093093680356,-0.7358026690350792,0.6771960072540696,0
-0.016625568836894082,0.015074832431945228,-0.7408115325288159,0.6717129396344148,0
-0.016112098057154602,-0.02016262708779198,-0.6242696151781204,-0.7812089653641728,1
-0.016070064937344353,0.012015467055259221,-0.8008861865838404,0.5988165964126196,0
-0.016324789170261086,0.004428689579540268,-0.9651160091535748,0.26182262865435635,0
-0.016649523426630446,0.014370360121608871,-0.7570203111280976,0.6533913440959548,0
-0.01658367180102101,0.013643937870178133,-0.7722318623743003,0.6353408146293762,0
-0.016617380135702093,0.004346607686580154,-0.9674515593296282,0.25305627901846445,0
-0.01617961338864543,-0.01667923676232615,-0.6962746411224283,-0.717775469161376,1
-0.016732936170477213,0.005859970505929467,-0.943797791630195,0.3305234159843554,0
-0.01638243854869064,-0.0067582652146391635,-0.9244284695951637,-0.38135548324620105,1
-0.014972994223528026,-0.028977079072373426,-0.45905643173268684,-0.888407109654607,1
-0.016629716822027518,0.014307131705654737,-0.7580595413522271,0.652185350774495,0
-0.01669332827923433,0.016912091111238422,-0.7024888093383453,0.7116947890454123,0
-0.015828440019785953,-0.02343597494143507,-0.5596952754847331,-0.8286984968008985,1
-0.016630709915282788,0.014663086952033746,-0.7500854764456818,0.6613408939610906,0
-0.01664609751281643,0.017951199009516125,-0.6799492327095439,0.7332591908307067,0
-0.01659426002757819,0.003817057391028838,-0.9745503424170564,0.22416875360941324,0
-0.0158925903498831,-0.0072221280232035575,-0.9104048141826424,-0.41371859314402154,1
-0.01585779390668452,0.005700739949583724,-0.941039859908159,0.3382957021069474,0
-0.01652600351103473,0.0006884357062372497,-0.9991334446624831,0.04162162607203788,0
-0.016598698469835433,0.0226318853238172,-0.5914095981567787,0.8063713085223441,0
-0.01648576422194536,0.01770822646534914,-0.6813918429202189,0.7319188181771169,0
-0.016445894625046868,0.0098416541094148,-0.8580881442385963,0.5135024213352476,0
-0.0165437428465289,-0.003043151460769582,-0.9834995488511786,-0.1809105784898396,1
-0.016424794112808276,-0.0030517108383466894,-0.9831737749895603,-0.18267273516531615,1
-0.015873874070226876,-0.01759704803582135,-0.6698159277192891,-0.7425271866898533,1
