raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.01873689830522562,-0.010607758694979829,0.009828906892316878,-0.01579065265019776,0.6585312532869003,-0.37282267930236085,0.345448978203212,-0.5549818390727306,2
0.014869961662992474,0.011890134304317821,0.0023904642665403247,0.0030039859782441006,0.7656091888790291,0.6121869233225401,0.1230777489295782,0.1546661195456376,1
0.01572902623246302,0.026834255259961647,-0.0316886122234142,-0.016417370005353742,0.33224900580878663,0.5668281367183753,-0.6693681955313813,-0.34678910071469987,3
0.017787588937533357,0.01870595903585014,0.01902810368688328,0.020259467332965568,0.46893532615257016,0.4931463748278758,0.5016390945287327,0.5341016117937673,1
0.012868284139161376,-0.01347412871705359,-0.014407162767828682,0.018270261959032814,0.4317064917432862,-0.4520314266324364,-0.4833329468958359,0.612932587458307,0
0.017961615795735606,-0.009359382117772631,0.011736994265501179,-0.020635701105679808,0.5755843610473631,-0.2999236837776738,0.37611484522060445,-0.661276077316887,2
0.015064592130714777,-0.01381431164797193,-0.012265715172221995,0.013910964533101606,0.5458257762571788,-0.5005251594790506,-0.4444158492401126,0.5040271219348306,0
0.015453018887757228,0.0279659671237239,-0.0355869833964966,-0.017540600927656663,0.3033506224867904,0.5489861623186052,-0.6985905889435626,-0.344330919986941,3
0.015628930536247417,-0.013628001205396518,0.011723294239512636,-0.015450990613092241,0.5504528008672553,-0.47997983075904116,0.4128958238418351,-0.5441857355130582,2
0.01801817321927491,-0.010547890061865418,0.00642210364200704,-0.013401364247072325,0.7030883155382808,-0.4115899079128938,0.25059732620622976,-0.522935510704797,2
0.016376003807106094,0.028530046313077265,-0.02954961528801675,-0.014803852370878355,0.3511811004404125,0.611822834060086,-0.6336873474549094,-0.3174665338137332,3
0.014207714236417335,-0.016430016156883515,-0.013224599659417215,0.01638377978055273,0.46966101624634893,-0.5431231200728085,-0.437162432474375,0.5415946952232009,0
0.018623426923951473,-0.008446237233684924,0.009795157436482972,-0.018999849420978664,0.6295470471381123,-0.28551693152970525,0.33111588246200074,-0.6422716478492225,2
0.014206616908280557,-0.0177504946040559,-0.016571431696408796,0.01831627075019899,0.4231823319987769,-0.5287462700776966,-0.49362470707274686,0.5455994357863151,0
0.0166291947559109,0.013249625905632816,0.0013345095288890894,0.003199931931977205,0.7719051620888142,0.615030059027258,0.06194616211588009,0.1485365956008214,1
0.014641825413181526,-0.018999949239075477,-0.01713547545273304,0.018741450414042644,0.41915170983011774,-0.5439117723036325,-0.4905374590998081,0.5365117233722988,0
0.019203098849953915,0.019098185531231018,0.01797129196195126,0.0171048933932139,0.522827224968818,0.519970834980996,0.48928981613787553,0.46570108376976627,1
0.01344670099739567,-0.015798413359500937,-0.012794791567012527,0.014603727930751898,0.47323512453169697,-0.5559998779652093,-0.4502922152983835,0.5139548360058652,0
0.017816830640214727,-0.013714832590615313,0.007375373480428297,-0.018337815025629627,0.5951495655812299,-0.4581273080017123,0.24636538403012642,-0.6125524155558169,2
0.0172109902698604,-0.013443852561905742,0.005177591191718265,-0.019816943434681947,0.5748267847730276,-0.4490088264506113,0.17292544187980063,-0.6618625482890113,2
0.01459449952359602,0.02191679314467932,-0.024391036677377263,-0.01232172249037552,0.3845864458966696,0.5775396112307296,-0.6427395535093026,-0.32469544106237164,3
0.01721897635636083,-0.006396280349880121,0.006724422569693297,-0.013123870696939178,0.7309974460637682,-0.2715413798883001,0.285472006173208,-0.557147867758686,2
0.017635396089821728,-0.012879876861113812,0.005699695057507083,-0.018739199594196346,0.6011724143934303,-0.4390616819859666,0.1942967099562589,-0.6387999343176243,2
0.016702694631107892,0.030611682002432077,-0.0347606221732498,-0.0162532092002413,0.32212889554557417,0.5903782312987004,-0.6703948719921744,-0.3134600999645777,3
0.014368900107382931,-0.01985555521066346,-0.016519160878682517,0.01912171373906018,0.40817593417917164,-0.5640348068530622,-0.4692581807321328,0.5431886442398792,0
0.01596895486743506,-0.014681752149012784,-0.009688727599503648,0.009378352016519554,0.6252073558149716,-0.5748115337550213,-0.379327502268166,0.3671758555788305,0
0.016171797467429524,0.015266542855395061,0.0006433030570896733,0.002080100520411459,0.723706178579435,0.6831950135567256,0.028788537455560637,0.09308684465780341,1
0.016490128763035128,0.02900315042265509,-0.0327098211392357,-0.01590320291911841,0.3341102060572059,0.5876393509881769,-0.6627410396832393,-0.32221836958526195,3
0.018635447312811106,0.01632362487158567,0.017515177002866734,0.0152728750658967,0.5486277848403024,0.480567705380783,0.5156470139336324,0.4496336189250091,1
0.014846793160738836,-0.015303350409059774,-0.011491906574619522,0.012024741549746766,0.5490240465168221,-0.5659072148364697,-0.4249626826131997,0.44466654802055555,0
0.01870139748580146,0.015967524516670606,0.024443530523104544,0.0189522393931892,0.47328209965031687,0.40409512365080397,0.6186000515536202,0.47963023404502686,1
0.01581232106956856,-0.019996335586483692,-0.015845126799207496,0.017998422935032544,0.4518001117046652,-0.5713485459793922,-0.4527374587424729,0.5142628622818235,0
0.01713445258215608,-0.007655434259404496,0.002878909432981443,-0.014273396844985986,0.7213543334241943,-0.32229104786320434,0.12120105880590874,-0.600904908834751,2
0.013486346075551232,-0.01935407472863581,-0.020256368143248753,0.022142742750286205,0.3533068988065968,-0.5070260012118187,-0.5306637223814116,0.5800817900082038,0
0.015496586679559447,-0.008677495742888309,0.010089436653799444,-0.013908286260013563,0.6270888781304239,-0.35114578344965297,0.4082817489444031,-0.5628163032194032,2
0.011163420230811622,-0.01966562568362443,-0.01822750001058872,0.022544986172477743,0.3036188234181109,-0.5348588522506,-0.49574521003821376,0.613170698060124,0
0.0186108179601655,-0.01225960100475904,0.01025739065371419,-0.013121240628164964,0.6689341559378669,-0.44065047908192995,0.3686844379303278,-0.4716206479073595,2
0.016252698206652826,0.011430767950124668,0.009837597933725042,0.00859283654183787,0.6834974233903823,0.4807140538723266,0.4137142494468547,0.36136655964957237,1
0.015511404974467789,-0.014101526946856891,-0.012617498450194458,0.012214177146520653,0.5672122347912456,-0.5156566169641964,-0.46138950695892283,0.4466410829204623,0
0.016067535397809543,-0.016057972641972937,-0.012085930607017972,0.01644270036237202,0.5261808318820282,-0.5258676700500103,-0.3957909451213125,0.5384667617560889,0
0.016618876175264606,-0.011218496866442785,0.006255996969808459,-0.013828174041778227,0.660855549141582,-0.4461075363357486,0.2487719548127035,-0.5498822816675337,2
0.017279367698470924,-0.0070137422371026855,0.00715780253206977,-0.011305572280821343,0.752830207208101,-0.3055758239423005,0.3118522655114053,-0.49256294971546105,2
0.01783887861702611,-0.013975444806473447,0.012326458477329764,-0.017259672520460734,0.5747374825220464,-0.4502643993290086,0.3971369426165246,-0.5560764746779949,2
0.017579773171748293,0.014826928294844142,0.0127437741793625,0.011367875287865686,0.6137182711521809,0.5176151427387364,0.4448912384080754,0.39685795147541747,1
0.015322918706098096,0.021997098276818887,-0.011187691342877656,2.4288451913244522e-05,0.527489990756104,0.7572479753535816,-0.38513518972649047,0.0008361276021192127,3
0.012098879252034735,-0.01394922089947214,-0.014386894315383827,0.017436079070617717,0.41450971930212266,-0.4779027477731951,-0.49289751555261935,0.5973631185777716,0
0.017147305825035614,0.018016436660344273,0.016542123641799914,0.01987967832942905,0.47789015616027747,0.5021125660739646,0.46102391425598543,0.554040540141075,1
0.018213128781597147,0.01568512969462678,0.003566161124391267,0.0019989773923695425,0.7470078239808963,0.6433224484680665,0.146265383254111,0.08198765681434071,1
0.017304935900740386,0.015139252452165105,0.013936014206122263,0.014016567572889563,0.5707333259957296,0.4993070159100396,0.45962306850518864,0.46227979553376364,1
0.019458788224871654,0.01575571995209432,0.02345917092277904,0.018642957184706026,0.49832450080142743,0.40349178937355334,0.6007712044662191,0.4774316995061645,1
0.018584538163353516,0.01591120492215006,0.02392044071630553,0.021136581488037157,0.46209410224594827,0.3956231728507757,0.5947683219766419,0.5255492259970383,1
0.018648267393091215,-0.006849232600704272,0.008443719479073176,-0.01922417407276743,0.6451432091406893,-0.23695155196060902,0.292113372625232,-0.6650668983317571,2
0.016107414315459354,-0.016077504848550205,-0.01166829866225396,0.016441832040065416,0.5297752130789111,-0.5287914863370179,-0.3837720498771238,0.5407742609608858,0
0.01819110363130008,-0.011654387460462714,0.00841297721072433,-0.0179277926802156,0.6206995675103013,-0.39765994427407353,0.2870596211208222,-0.6117151212242801,2
0.015109683891232928,-0.016456800701338294,-0.013679286628735425,0.016517571107199813,0.48789631375130504,-0.5313951275302076,-0.44170834869550246,0.5333574225205223,0
0.017736549266101305,0.01646409861123289,0.02678000736551474,0.021047802014457224,0.42449061501765956,0.3940369256916835,0.640928606022111,0.5037391596212563,1
0.014736216167572333,-0.017682266587213752,-0.014132403741954104,0.017186919205807116,0.46029696204200243,-0.5523190959984502,-0.4414364199601832,0.5368465423778895,0
0.01763290241013606,0.018652400825074716,0.020932822373471844,0.020515863397330622,0.4525849170958993,0.47875245292591545,0.5372841894159748,0.52658207474081,1
0.015001790646338558,-0.018555148490382766,-0.013018438935672077,0.012890702083548896,0.49867716309171256,-0.6167949565532638,-0.43274821982055367,0.42850209663827876,0
0.0157678786391559,-0.013507396442876678,-0.012200436636744227,0.016667368932248964,0.5383919738422301,-0.46120813070509514,-0.41658217398262654,0.5691049419867024,0
0.015663173125461477,-0.0128619361089949,0.007663395948387255,-0.022374454143863104,0.5028861259098081,-0.41294884310750735,0.24604308902981897,-0.7183603522496634,2
0.01712116432626497,-0.01400276942598502,0.00628565258913365,-0.01793116910227756,0.5871654154401469,-0.48022095756116845,0.21556465106460634,-0.6149442966980252,2
0.016988845320563148,0.014967535011701111,0.00218130970510727,0.003556401312478772,0.7379106435639439,0.6501150128008887,0.09474520592401431,0.15447232179378476,1
0.015482534442586729,0.02143038339375425,-0.005393040125496682,0.007979064656271729,0.550244985339523,0.7616298894760627,-0.1916671521573951,0.283573747637652,1
0.01567041124286178,0.028222164601111408,-0.03670684475358844,-0.017514646693818456,0.30178922133647373,0.5435176491158745,-0.7069201901737219,-0.3373065011372106,3
0.016244555091384002,0.03077943690753391,-0.03884022678570846,-0.020653727746127764,0.2896015781091961,0.5487237693854761,-0.6924283803393423,-0.3682065846351654,3
0.01764253524606469,0.016807972428706852,0.015120598659319176,0.015432230049483457,0.5417448123390528,0.5161181056005458,0.46430435132468745,0.47387353662764237,1
0.017839050334646417,0.017063348150831364,0.025143576745992664,0.02243739212284994,0.42704223719478684,0.4084729978149358,0.6019025151710997,0.5371201913337974,1
0.014713199466091297,-0.011544514072534592,0.008672901387275974,-0.01715220730688114,0.5486443299078114,-0.430486394345042,0.3234060804344313,-0.6395931290139472,2
0.018722264023559487,-0.008509463109898823,0.00784875943481428,-0.01947901208152425,0.6369557583335517,-0.28950299607763497,0.267024998231452,-0.6627013109292119,2
0.01561091443687902,-0.0043468558319809305,0.0024660248323083306,-0.0056557849051152445,0.9002993060303051,-0.2506881518549024,0.14221847503922072,-0.32617558988747597,2
0.016909165107713574,-0.00912726541790107,0.0031305317622247284,-0.01211580344227116,0.7374009845724827,-0.3980358854349552,0.13652106351761145,-0.5283646667535258,2
0.01741853436320428,-0.009495727717530949,0.007534650557170714,-0.013349127592785136,0.6947741410106154,-0.3787566698008118,0.3005350656672838,-0.5324574653141054,2
0.015827313347818558,-0.01932268104594771,-0.014924009514914495,0.01759317115817408,0.465485946017556,-0.5682857392539177,-0.4389195143079958,0.5174203441887479,0
0.017566466068447965,0.014577011844873032,0.01992743319354106,0.018409173823513123,0.49545546358998266,0.41113904943752516,0.5620456392648022,0.519223713836207,1
0.014096086082785075,-0.011620216397879846,-0.011590569084456282,0.013165734157850443,0.5565852882651181,-0.458825340277657,-0.45765471331133245,0.5198502547752092,0
0.01646639235397614,0.015368990614343386,-0.0008479686973039775,0.00024271936546358175,0.7304874981145533,0.6818042022244661,-0.03761786545936795,0.010767596095730725,1
0.015868259013179856,-0.018463456025036074,-0.015856244431935767,0.021320430964000568,0.4403295695073568,-0.5123438958470194,-0.43999617594586865,0.5916223185096862,0
0.014983693050781222,-0.013358392148368117,-0.012752124320744114,0.012855564696405091,0.5542525986526294,-0.49413208993011787,-0.47170600860281997,0.47553230808862745,0
0.015837739932019958,0.029677589193008384,-0.038624065366908426,-0.020223566030422156,0.2876071320298276,0.5389333547587761,-0.7013978456010882,-0.36725201009685526,3
0.017767947773572188,0.014817581663172165,0.015714673755916377,0.0156282994749394,0.5545838583984528,0.4624952591947012,0.4904958364404775,0.48779987050107665,1
0.014477116795864003,-0.007996363385171183,0.002870034842025562,-0.008356160819084838,0.7720813139895072,-0.42645526983137744,0.15306226393502806,-0.445643681409674,2
0.016416748379700037,-0.017557882044923506,-0.011933157665481512,0.015795886856661084,0.5271917871061084,-0.5638370643791646,-0.38321003465359216,0.5072540327892388,0
0.015984303722518887,0.028652981968878586,-0.03459498959278285,-0.01801070662417088,0.3136173242962088,0.562180980428164,-0.6787651347527083,-0.35337601926312506,3
0.010912334046648963,-0.01546500333922391,-0.01903306149084046,0.024098584801126633,0.3025089199187303,-0.4287168479895306,-0.5276296390604934,0.6680547744043286,0
0.016290013504445006,0.02853761003418791,-0.03378892909249806,-0.016232082862492104,0.3267865644566026,0.5724800374370383,-0.677824364712298,-0.32562444415170605,3
0.016276323146094812,0.02761488285946667,-0.033642739558684805,-0.017787743151064413,0.3271176264545636,0.5549972714800098,-0.6761436850992045,-0.3574937820619328,3
0.014328990843338125,0.021889626025692333,-0.023966585872469748,-0.010203850499430882,0.3881226874749724,0.5929140840273289,-0.6491717260568539,-0.2763869362281859,3
0.019336945183733006,0.017397065604667843,0.016782457679232633,0.016153952382394778,0.5538020916953755,0.4982447449523552,0.4806426288246791,0.4626424977427937,1
0.01880984849567891,0.01972419322765986,0.026386241902163068,0.023567430088710258,0.4211792831123792,0.44165276320562846,0.5908255162680269,0.5277083072649084,1
0.015674033233369408,-0.019013299859555396,-0.015955861132426516,0.01810112103784398,0.4544781061509204,-0.5513021685735404,-0.46264987712504846,0.5248529900379362,0
0.017796526175418877,-0.013387714015654526,0.004688144317608095,-0.014686347404052846,0.6570542321590745,-0.49427928047391095,0.17308799675251302,-0.5422252984472816,2
0.016867363721511305,0.016376114330348288,0.002859175721155236,0.002694878996977053,0.7076626544471216,0.6870525073082061,0.11995543072229359,0.11306243559463044,1
