raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.01621304705806824,-0.004470087827865556,-0.9640303631068389,-0.26579213496282417,0
-0.009035163222257435,-0.01874705684075436,-0.43415896413988664,-0.9008362747230934,0
-0.0183857436659763,-0.00969510106141041,-0.8845532235280156,-0.46643927230261856,0
-0.01646236137457104,-0.00890876567424997,-0.8794786436193964,-0.4759383525388416,0
-0.016424079456932365,-0.01035545103998591,-0.8458991118786682,-0.5333429408203322,0
-0.01830553760976983,0.018175566731199445,-0.7096214801815514,0.7045831071385008,1
-0.017290931160775378,-0.012740701745480172,-0.8050554898891781,-0.5931995096081044,0
-0.009051834105936083,-0.015246033228185171,-0.5105179828107825,-0.8598670764872961,0
-0.014881935396314468,-0.007118886958853881,-0.9021002529497485,-0.4315265155561122,0
-0.01729683264936576,0.014850579965900236,-0.758720481762273,0.6514163265949238,1
-0.018375000582186978,-0.013127670969024615,-0.8136775351596255,-0.5813164962191906,0
-0.01703282253916858,0.014892581990336154,-0.7528205988899981,0.6582257560190916,1
-0.01777754109160206,-0.011483254710176893,-0.8399978987761453,-0.5425896516260338,0
-0.01723118472141326,-0.014798749636570583,-0.7586218334236429,-0.6515312071213094,0
-0.015033689738540568,-0.01775587891738485,-0.6461797798396679,-0.7631852279272434,0
-0.01871914199530397,-0.010763140151882173,-0.8669136374653494,-0.49845836854906617,0
-0.01648613542539559,-0.004396166374101634,-0.9662369299362131,-0.25765518668841403,0
-0.016612525896640452,-0.007505681760719999,-0.9113036974772993,-0.4117348308853685,0
-0.011343871431195354,-0.015349728222389813,-0.5943375301883279,-0.8042157050254855,0
-0.01779891523260188,0.01809465016999326,-0.7012569718157313,0.7129085912512422,1
-0.01723907962770402,0.016516898690647912,-0.7220695092436551,0.6918205141657967,1
-0.014436461243050711,-0.01652118035619941,-0.6579992263718901,-0.7530186040822591,0
-0.016946168327520793,0.016628771805289714,-0.7137594349176047,0.7003909401656344,1
-0.016446218203918752,0.019956713650370033,-0.6359670768660372,0.7717161895039315,1
-0.01692555101095126,0.015574747465567359,-0.7358608086849046,0.6771328305743255,1
-0.015209551962457676,-0.01849231062727347,-0.6352240850034724,-0.7723278849242082,0
-0.01355516141564158,0.009845582400150429,-0.8090969966465424,0.5876751228506657,1
-0.015028899354608733,-0.004916362210246491,-0.9504379997928225,-0.31091414980637117,0
-0.016837545513476427,0.02147470027082989,-0.6170183929057532,0.7869487294709875,1
-0.018182106993116242,0.015637086281522872,-0.7581754194011293,0.6520506371562883,1
-0.017921858907142943,-0.006885916165947642,-0.9334695682769719,-0.3586566116786414,0
-0.01564888111125747,-0.017957678320237654,-0.6569794059764815,-0.7539085223837103,0
-0.01879362837472282,-0.01048318517717189,-0.873321901033454,-0.4871435693666848,0
-0.015804359655571577,-0.013161674395030323,-0.7684274890466719,-0.639936867259128,0
-0.010509453084948548,-0.014660774388110377,-0.5826128741010547,-0.8127498009422757,0
-0.017072455245893937,0.01648368288960459,-0.7194028714403956,0.6945930524870758,1
-0.0172057726461006,0.022894438588829034,-0.6007806055643045,0.7994139503272305,1
-0.014967774684458077,-0.01767515516539731,-0.6462409563931825,-0.7631334262630781,0
-0.01790369184730315,0.01701393945779729,-0.7248895986233514,0.6888650592152838,1
-0.015990306802238657,0.022986789900450038,-0.5710523693474723,0.8209136321578769,1
-0.01711752854236648,-0.008331520640765736,-0.8991508813728485,-0.43763876945082203,0
-0.015003642172850556,-0.01182935926591477,-0.7852802485161249,-0.6191404778323356,0
-0.013484512645473231,0.010484971631255922,-0.7894368315129455,0.6138318084384362,1
-0.01745752044604645,-0.012582393572648969,-0.81124825231209,-0.5847018668694154,0
-0.014228023797055957,0.021174261968451877,-0.5577318828250133,0.8300211725495115,1
-0.014688066856741108,0.023113241888166085,-0.5363462222977531,0.843998062691455,1
-0.015439742527657537,-0.0036656597820806714,-0.9729546685926339,-0.23099613170743374,0
-0.018195388423579525,-0.013897739698098356,-0.7947029334834003,-0.6069985564339331,0
-0.017169825984865588,-0.012496437375803674,-0.8085279144927343,-0.5884578247300564,0
-0.013530077155339664,-0.015963757657888246,-0.6465625502655747,-0.7628609759281676,0
-0.01758622149026723,-0.011651635584574667,-0.8336333209109826,-0.5523182834805729,0
-0.01173771987152032,-0.011977531474296534,-0.6999206442189059,-0.7142206184339623,0
-0.017436077133090547,-0.005561445589476481,-0.9527107894912357,-0.3038785145201716,0
-0.015364025461795588,-0.014161206673002,-0.7353034570202479,-0.677738021726738,0
-0.017363854788684237,0.01526661161654499,-0.7510047480135265,0.6602968033097989,1
-0.014438395664220253,-0.013364704463349758,-0.7338665910241625,-0.6792936232429791,0
-0.01706064337216165,0.014921400750879407,-0.7527223451253591,0.6583381130915783,1
-0.016790973090209133,-0.00902030278645329,-0.8809303830257758,-0.4732458771738641,0
-0.017069905048803072,-0.010555987077895651,-0.8505125030322293,-0.5259548290355855,0
-0.01676588010362968,0.024952964261578166,-0.557703491779195,0.8300402491790946,1
-0.0188641144008398,-0.012413061792257672,-0.8353670549809621,-0.5496925353799468,0
-0.01608017305818796,-0.015544377077371992,-0.7189836886652073,-0.6950269458325858,0
-0.01706527161754602,0.024925988202024046,-0.5649239853653729,0.8251429517113408,1
-0.012717415039651762,-0.019041073954754666,-0.5554064613838808,-0.8315790176844503,0
-0.015174841749550009,0.026061929162668123,-0.50317936798697,0.8641819968225636,1
-0.016615210605382746,0.015266653967987041,-0.7363579332159074,0.6765921919369138,1
-0.014403233145362128,0.02227934228377846,-0.5429108294340296,0.8397903496011692,1
-0.01544939922055808,0.02964238679101552,-0.462185164729521,0.886783442281116,1
-0.017518666975378974,-0.011519064333310023,-0.8355566541296163,-0.5494042935213747,0
-0.01910198194340609,0.019775747747188797,-0.6947480292374907,0.7192532070631473,1
-0.017470953695119116,-0.005491473056659082,-0.9539843157090436,-0.2998565079853156,0
-0.014666055927869043,0.021413651200866576,-0.5650672787024941,0.8250448294121707,1
-0.016425204936536677,0.027592409541605793,-0.511510340990837,0.8592771212242518,1
-0.01692395073434202,0.021791772380332055,-0.613371260685857,0.7897947179898347,1
-0.013409852700696232,-0.01451941449276575,-0.6784799458250749,-0.7346189237374731,0
-0.016046150564401417,0.030901023949596883,-0.46084667170821936,0.8874797716993084,1
-0.01583902163980858,0.009475839642478888,-0.8581513008002719,0.513396868840083,1
-0.01508867953372693,-0.01908256044669799,-0.620239210197448,-0.7844127243573029,0
-0.016081568351217868,0.01324488467340426,-0.7719010240824354,0.6357427223496053,1
-0.016954926223928392,-0.013126709879855583,-0.7907165878300505,-0.6121823892684286,0
-0.017271474609756744,0.014737334076783723,-0.760708195516072,0.6490940157440072,1
-0.016881492827018105,-0.005418976641123968,-0.9521470839562809,-0.30564019780380847,0
-0.01818493169470841,-0.011638337246994401,-0.8422718010089445,-0.5390530708799914,0
-0.01560289403789482,-0.01678818012555031,-0.6807759905342974,-0.7324916727936546,0
-0.016854189617468852,-0.007341165001592999,-0.9168061771694042,-0.39933248490953377,0
-0.017766239967107654,-0.01088545001320253,-0.8526768496458031,-0.522438695042881,0
-0.015501276897556126,-0.015035555766495463,-0.7178074818828329,-0.6962416383361646,0
-0.016442480560506,-0.0034041542676996714,-0.9792336864045881,-0.202734771093862,0
-0.0175964270722469,-0.012007948922431759,-0.826000377951808,-0.5636695624419241,0
-0.015021337262329841,-0.015028836740815045,-0.7069302899076534,-0.7072832284248517,0
-0.01859253197988308,-0.010315338269447569,-0.8744335894596716,-0.4851452335380347,0
-0.017741676762821654,-0.01595849373550573,-0.7434819717659602,-0.6687559776622559,0
-0.017594465637671444,-0.006495710197629341,-0.9381087375493787,-0.34634086754743637,0
-0.018438636451714074,-0.010141799439821698,-0.8762048843341441,-0.48193879348833196,0
-0.016643929383615495,-0.006566519350996389,-0.9302211111420817,-0.36699957000736544,0
-0.01372075008085372,-0.013290902258937094,-0.7182683294756328,-0.6957662013006122,0
-0.018844228289563725,-0.010763105912782378,-0.8683428609896405,-0.49596438961716394,0
-0.01569270554570487,0.026744193059727167,-0.5060812823457109,0.8624857886709327,1
-0.016002704262672543,0.015202690567544534,-0.7249966845413273,0.688752355643219,1
-0.015741453314640365,0.028056882700559716,-0.48930361374972087,0.872113509568258,1
-0.014492779614357769,-0.016927758592784864,-0.6503585388935254,-0.7596273895063808,0
-0.015587329561573885,-0.017684067181649953,-0.6612337419379649,-0.7501799374301588,0
-0.017086756049595368,0.014700197168386312,-0.7580626449935702,0.6521817432781697,1
-0.015590493875255886,-0.01085838294222688,-0.8205887030326917,-0.5715191864278266,0
-0.015918179427789062,0.02989437462248072,-0.4700022489888014,0.8826652173646975,1
-0.01823007171470964,0.01579470201819178,-0.7557853781817045,0.6548194118432484,1
-0.018046079795380962,-0.00932506890396883,-0.888400589379552,-0.45906905013305427,0
-0.01640920745518463,0.012455128674990927,-0.796533136955824,0.6045948740531254,1
-0.017403452199623883,-0.01517149996012499,-0.7537886146757528,-0.657116979224559,0
-0.017336444137033367,-0.011333702831031973,-0.8370064202937119,-0.5471930668302607,0
-0.01532708726272149,-0.01659384575991077,-0.6785117106505685,-0.7345895850813836,0
-0.01673032059322475,0.02484094271094447,-0.558616599392448,0.829426003259614,1
-0.018925671796501575,0.01966166401550473,-0.6934937076893434,0.7204626828610122,1
-0.014478999395119842,-0.019933984988638697,-0.5876819485755191,-0.8090920388426035,0
-0.016359052362968418,-0.017873062815549307,-0.6751729890151212,-0.7376594301602787,0
-0.018320085578991088,-0.01512605098077794,-0.7711256767999914,-0.6366829592346217,0
-0.018834100999827727,-0.014312873946554179,-0.7961834305513384,-0.6050553238469208,0
-0.01697889365201489,-0.006644350805293394,-0.9312346665937508,-0.36442008140884063,0
-0.01757666159256861,0.017405292859867996,-0.7105622124015206,0.7036343811291886,1
-0.012976965228589774,-0.01592484996183869,-0.6317069325897311,-0.7752072957074597,0
-0.01600386603874671,0.013995450647544289,-0.7527615630698175,0.658293269876493,1
-0.018639954332206516,-0.01588708181921824,-0.7610698227582267,-0.6486699660742447,0
-0.012371051389504412,-0.012400882862555872,-0.7062547394139634,-0.7079577975100738,0
-0.013505095320112574,-0.009911977387999487,-0.8061703435199756,-0.5916835110334615,0
-0.018427256637844763,-0.009049199149721531,-0.8976080353502264,-0.4407945268202711,0
-0.015999912581204874,-0.008665183248470916,-0.8793250169447483,-0.4762221273472264,0
-0.017548295887896657,-0.011399909331556683,-0.8385851507764598,-0.5447705433457488,0
-0.016168664330107586,-0.01614937178212197,-0.7075287689955809,-0.7066845413928324,0
-0.019062413664311304,0.015781824341583206,-0.7702745528788913,0.6377124063300196,1
-0.015664283774487423,0.010398000804058638,-0.83314976761527,0.5530474344236862,1
-0.016167747164775363,0.028201251353906442,-0.49736164820640594,0.8675433077912638,1
-0.012224763423992816,-0.01776949490379042,-0.5667880803237518,-0.8238636246387603,0
-0.016106262081899976,0.027828836626935347,-0.5009158477297972,0.8654959927655,1
-0.017436101958766693,-0.010624982103741446,-0.8539438980031503,-0.5203650824788164,0
-0.017599042703493058,-0.009929192068087941,-0.8709461287681346,-0.49137851070615607,0
-0.015304348117716783,-0.00667396958004023,-0.9166335706220399,-0.39972852939049713,0
-0.01718532754441378,0.014236717593942533,-0.7700777790220882,0.637950009214208,1
-0.015407691388457647,-0.017589222885248862,-0.6589192083211904,-0.7522137175732544,0
-0.015355043809287306,-0.01777686493122133,-0.6536758736621743,-0.7567746376511262,0
-0.016310614027023995,0.02883944560505304,-0.49228730537780163,0.8704327710764704,1
-0.015528965589543392,0.011581441078524922,-0.8016146706871813,0.5978410488909923,1
-0.018312080562351844,0.019678348059174018,-0.6812363670472784,0.7320635301749607,1
-0.017721944357045428,0.01780906075907358,-0.7053709470780385,0.7088383645220053,1
-0.014935085224665742,0.024733571278341582,-0.5169098897192198,0.856039815610503,1
-0.01734030285552272,-0.007495285111313351,-0.9179192034995256,-0.396767357335248,0
-0.017769955011905172,-0.011649779221191897,-0.8363015590574309,-0.5482697350010397,0
-0.017383907013327184,-0.014820520858528464,-0.7609836974402621,-0.6487710013788746,0
-0.017542292434176692,-0.012094936759312084,-0.8232828798724554,-0.5676313061388668,0
-0.017831691660845445,0.016595888660398475,-0.7320174410925613,0.681285891484844,1
-0.01655145395262394,0.014671799273183187,-0.7483201791904042,0.6633377039008422,1
-0.01743674766395268,0.01827449166554534,-0.6903289575529972,0.7234956325810076,1
-0.015234711550565017,0.011585339208747339,-0.7959870149708215,0.6053136971834036,1
-0.018058719496481423,0.014390187253812211,-0.7820670411056485,0.6231943061487771,1
-0.019576284129413257,0.01614813023431886,-0.7714178481769759,0.6363289271391047,1
-0.016773240067392194,-0.008533937481128753,-0.8912740843277053,-0.4534650004198898,0
-0.014310918896641454,-0.0062793785597288,-0.9157255949585101,-0.4018042243902903,0
-0.014587340340559005,-0.017042442621549813,-0.650265249757844,-0.7597072495095522,0
-0.01597460413087822,-0.012985926511144358,-0.7759580104584987,-0.6307845638609813,0
-0.015593283191902799,-0.005638407815681501,-0.9404093209676516,-0.34004456919227566,0
-0.011512495324639736,-0.012005234999459526,-0.6921396935857177,-0.7217635655552785,0
-0.015763589535687045,-0.00827502252698783,-0.8854178283047789,-0.46479594374311095,0
-0.01723606635663733,0.015952069046735053,-0.733914587406411,0.67924176726117,1
-0.015433264776138675,-0.0065081375517774724,-0.9214234002601212,-0.3885600564302465,0
-0.018572588482674523,-0.010692629606679565,-0.8666361552188815,-0.49894065224977896,0
-0.0166646308690255,0.014630830231659465,-0.7514743994919997,0.6597622502903137,1
-0.015667921931228644,-0.009360414354960113,-0.858466481507687,-0.5128696716786946,0
-0.014105621803339624,0.02414393485475153,-0.504448855229598,0.8634415744319636,1
-0.01588954793645442,0.028723252162434706,-0.48406346802575667,0.8750328901949213,1
-0.01598539709232294,-0.0066874080287411914,-0.9225263456203285,-0.385934115667949,0
-0.01800375960264195,-0.012993717599546914,-0.8108715327078819,-0.5852241941717469,0
-0.013184020681118683,-0.018894639358599224,-0.5722316370507974,-0.8200920396871101,0
-0.01568040162016755,-0.015601590081854057,-0.7088860092062259,-0.7053230649508568,0
-0.016418712846424044,-0.016979343175182203,-0.6951391317752109,-0.7188752238565507,0
-0.010463750533659394,-0.014082177337956334,-0.5964233335341592,-0.8026700487846802,0
-0.016042520698267292,-0.01728842725332526,-0.680200179888076,-0.7330264083102525,0
-0.018578737439288392,-0.00991817142916841,-0.8821653438379929,-0.47093981158020143,0
-0.017407817059901454,-0.010963080136623926,-0.8461757912277393,-0.5329038659459222,0
-0.015841749284241813,0.02814092876435138,-0.4905547060060475,0.871410397238477,1
-0.015454926737774138,0.0266167883838599,-0.5021359390481227,0.8647887017741733,1
-0.011513501064341397,-0.02031592081162265,-0.49304971692744387,-0.8700011359979752,0
-0.015547792627698793,-0.015292538099343554,-0.712934835721801,-0.7012302902858151,0
-0.017038814153977885,0.025187080765393943,-0.5603205310387844,0.828275861350803,1
-0.016746218312245938,-0.010152379080243816,-0.8551263934366223,-0.5184195706646063,0
-0.016113425212421775,-0.01429380618818359,-0.7480829662555796,-0.6636052106473045,0
-0.016902097569830053,-0.010070159199267806,-0.859083117728192,-0.5118361034886161,0
-0.017900278681835625,0.01639025453731793,-0.7375303061287519,0.6753140362391629,1
-0.017544700293399385,-0.0111538611258865,-0.8438999260112131,-0.5365006196438817,0
-0.017726826186895386,0.01631752476785568,-0.7357480729444287,0.6772553234626949,1
-0.01354620680669706,-0.016315405013865438,-0.6387928460216892,-0.7693787752931001,0
-0.01778167881228548,-0.006808353791440133,-0.9338857064911096,-0.35757165325512197,0
-0.016339546208856363,0.013594277238650098,-0.7687303327980738,0.6395730415176695,1
-0.019076487699170825,0.018799175074502593,-0.7122648839299092,0.7019107743298384,1
-0.01720250313638687,-0.01171655042726391,-0.8265051862195959,-0.5629291049076349,0
