raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.01588888122259498,0.030084529903608274,-0.03834979945771417,0.3099278424564657,0.5868275628546444,-0.748049559818304,1
0.015863932669044362,-0.012887087207590625,-0.011922307434449888,0.6704436758080775,-0.5446358288431129,-0.5038621751127277,2
0.015397235970636632,0.027186076124065005,-0.028026961621452625,0.36684339970096635,0.647715772421777,-0.6677501016487363,1
0.01747851953218272,-0.009945994903077857,0.009339645006231394,0.7882726040713045,-0.44855946110843314,0.42121338003529324,0
0.01937295389094256,0.019113969117931544,0.02974683494559509,0.48050558233276,0.47408200697757585,0.7378079939978752,1
0.013808767873032457,-0.019657028608150655,-0.01799387940918775,0.46007236459561257,-0.6549212584228526,-0.5995094366240025,2
0.01148402296654607,-0.014353988938773066,-0.013011139230298016,0.5099180103861183,-0.6373513447408994,-0.5777256148387657,2
0.016170712874028426,-0.0020562008901791324,0.004224437244501975,0.9602896553285658,-0.12210645625201262,0.2508660822242008,0
0.01759883239835791,0.017812190607743705,0.015511733834489429,0.5974785949787408,0.6047220847901955,0.5266218080456121,1
0.016180684134164066,-0.016770641164784765,-0.014033903852342617,0.5948059812274177,-0.6164929486986782,-0.5158898030596243,2
0.016545043424379915,-0.0017673987197784292,0.0048656515723047135,0.9543751800326464,-0.1019496551391629,0.28066756769291934,0
0.016080070753879742,0.013652780957713925,0.0014483264189376283,0.760506166703738,0.6457076134749984,0.06849852776526193,1
0.009702657923446744,-0.012339700680489795,-0.012692766579885429,0.48063825108230135,-0.6112688090979108,-0.6287585503359523,2
0.017857317591908246,-0.01061203268322354,0.011476059547071062,0.7524632532726336,-0.4471648440789477,0.4835728018553307,0
0.01751028215956175,0.018017386236717968,0.0031295810653467677,0.6915981281187835,0.711627058967915,0.12360808277483429,1
0.015312060828578207,-0.009748792038809767,0.0011128484205116822,0.8419620697433704,-0.5360554150343017,0.06119203482367951,0
0.015979594706218396,0.028310468447482588,-0.030994386513064857,0.3557631146162964,0.6302926085605526,-0.6900462548789364,1
0.016494033966385727,-0.01765347594595505,-0.016997790789012666,0.5583589627042622,-0.5976085981995843,-0.5754122279946335,2
0.016293123690324804,0.013800317485364172,0.0017939328796955222,0.7603878644707381,0.6440504682319182,0.08372150223137026,1
0.01731740236534136,0.016431990072086435,0.0029898040925942196,0.719785114561429,0.68298360267821,0.12426901193975573,1
0.011322397482252475,-0.01475429905557946,-0.01505759406919638,0.4731580312026574,-0.6165756946667786,-0.6292502604326871,2
0.018326065162569984,0.014203967791822472,0.024677237370702397,0.5412154520312565,0.41947940165517517,0.7287817684805371,1
0.013450275420565616,-0.017283533435292542,-0.015952936469859933,0.49641590953923953,-0.6378918425130511,-0.5887828479258158,2
0.012538253731928392,-0.013471580600503762,-0.016459392189531984,0.5078243818682412,-0.5456259888741964,-0.6666383408154635,2
0.015638691693316744,0.025638757169684327,-0.027857655680860925,0.3817764713658263,0.6259010941836279,-0.6800695157196768,1
0.014964484622769624,0.026494671298383513,-0.03021138229437152,0.34899119666891576,0.617890109473153,-0.7045686320457737,1
0.016941033876300873,0.014206895090627251,0.00388976481789493,0.7546400029955113,0.632847524657028,0.17326995242801627,1
0.01860040662233123,-0.007094382861135794,0.008047748971716819,0.866239981457446,-0.3303926738195184,0.37479190974591875,0
0.017841280316778382,-0.012166323594753264,0.006122448730235638,0.7948596122390087,-0.5420305652507172,0.272765582809197,0
0.015052430211306896,-0.014662545624331025,-0.013500132078070881,0.6026666524616338,-0.5870565193747763,-0.5405160026033098,2
0.01626805324089207,0.013705492821451858,0.0033153235172548733,0.7556477647212702,0.6366173543679405,0.15399610316274873,1
0.015600782351880156,-0.02038415822301349,-0.014398135229856135,0.5300735469158245,-0.692600076486801,-0.4892107612374798,2
0.015389176285292029,-0.005942095663820113,0.004527988937322592,0.8996012815725345,-0.3473556202945099,0.264691532246254,0
0.013776634098749612,-0.016881978811290603,-0.012824013443563067,0.5448877147167625,-0.6677090201020754,-0.507210057890289,2
0.01782228908373699,-0.012287945039553067,0.011712430628882935,0.7240953559738768,-0.4992424876399181,0.4758601201951798,0
0.015027225827924866,0.02723540098680347,-0.03571144137506185,0.31730335787612257,0.5750818071926703,-0.754055365418581,1
0.014444872226966454,-0.018337949590269093,-0.012076890711822559,0.5495939398781321,-0.697716518792574,-0.45949772649405346,2
0.014066836838839738,-0.01560782860273924,-0.009360489875312135,0.6115443902549387,-0.6785377647739207,-0.406939750483197,2
0.012294619655885762,-0.016272155296600452,-0.015093524577358568,0.4845679933620447,-0.6413346537299758,-0.5948812669215038,2
0.015680970019881422,0.026596541607666786,-0.029883652760971532,0.364940117480711,0.618976058660683,-0.6954763471593062,1
0.01636567915483497,-0.009862611177632437,0.00854590329641949,0.7818583310343125,-0.4711790230047322,0.4082742686877849,0
0.015369647660411823,0.012164729369950616,-0.0008475061789121394,0.7833861077465581,0.6200324303765146,-0.04319712341221942,1
0.015424232723187601,0.027929217867403638,-0.03803466369490473,0.31069321838081476,0.5625834841714772,-0.7661393785661018,1
0.016053874661344253,-0.008023283335614294,3.3800647303227656e-05,0.8945070288022068,-0.44704991718040815,0.00188334076530468,0
0.012813570775770201,0.016549819350557347,-0.02279107041070578,0.4140920796585218,0.5348352331111393,-0.7365317528708681,1
0.015917043773557654,0.028673254819235234,-0.03621422791375984,0.3257903309685051,0.5868846822562327,-0.7412334517413746,1
0.017755223621971926,-0.004584798796453131,0.006956499929423667,0.9052883560930267,-0.23376585132513097,0.35469214690576684,0
0.014946229899963559,-0.017875845283041574,-0.01179270600643182,0.5723192336576333,-0.6844997127601868,-0.4515648768635148,2
0.011939651964827876,-0.013331626691521058,-0.015888816875778432,0.4988984199680921,-0.5570620912232078,-0.6639142964836406,2
0.017483846660477465,0.016547108570811896,0.015915610347243918,0.6058527188666233,0.5733927385481781,0.5515099730939966,1
0.012567406110872103,-0.013009684839844144,-0.01641064815493531,0.5145647984576731,-0.532673631977323,-0.671924006108058,2
0.016628176586428525,-0.017725558196238462,-0.012543147028375083,0.6079773250219639,-0.6481009749118188,-0.45861606881735756,2
0.01702130037873079,-0.014595393112755645,0.01001666583630385,0.6931127989129346,-0.5943290786559142,0.4078818385845218,0
0.014199783070271236,-0.01654672417663004,-0.014522252504928473,0.5420223560207278,-0.631607847687411,-0.5543313921413937,2
0.017241807358743196,-0.015597316256980923,0.01257028711812984,0.6523465158067285,-0.5901269341707123,0.4755988066438957,0
0.015618761832111784,-0.01747594515749313,-0.014425645930533634,0.5675035384547232,-0.6349837984165667,-0.5241519909242331,2
0.015516674838540885,-0.01230308534722264,-0.01077961653901237,0.6882154290007725,-0.5456821934065972,-0.47811135427246215,2
0.018382992817550233,-0.010484375603566002,0.008696742316653407,0.8034559491257076,-0.45823517613037423,0.38010401362163154,0
0.014367026059039209,-0.01332221640382643,-0.012223382323886749,0.6221276074488399,-0.5768847765132049,-0.5293025549506557,2
0.016840009887060445,0.015334774490230612,0.00325159936371399,0.7319570433680697,0.6665314493199862,0.14133192750144172,1
0.015957144101687977,0.028645690832342828,-0.03396177420357183,0.3380168179015064,0.60679562708935,-0.7194050998992031,1
0.012281271046187986,-0.011995925900520827,-0.01422287021951478,0.5508781619492508,-0.5380789647997786,-0.6379688694030562,2
0.015749333331220784,0.012631207857868788,0.00431885960537872,0.7628415311110606,0.6118106550565844,0.2091901545756056,1
0.01571205108368609,-0.01780942933826089,-0.016785425537397355,0.540256957600913,-0.6123750527318167,-0.5771648071006323,2
0.015499802777226849,0.027119621980500233,-0.030982329548656568,0.35230259185942914,0.6164151409730123,-0.704212508940554,1
0.018000009154462624,-0.013261391663989923,0.01018402177534837,0.7326652873288917,-0.5397864662457287,0.41452641363515236,0
0.017182856813086875,-0.010921208434354207,0.0084642110895228,0.7792969493950147,-0.4953113739571676,0.38387876665984894,0
0.017742529906704486,-0.01272815006126139,0.011427488712452236,0.7199154396871433,-0.5164535044291727,0.4636782693451284,0
0.0172075534568346,-0.005731546283122701,0.014198297534344416,0.7470663449277279,-0.24883521897855224,0.6164194270723636,0
0.016322243734854216,-0.015542452891672848,-0.01461072761974581,0.607679631817231,-0.5786478994049142,-0.5439596249619588,2
0.017696893883691535,0.017756206227427594,0.016782560234675552,0.5866085328747661,0.5885745912785201,0.5563006198628916,1
0.017689923998214566,-0.012624953547123638,0.013699068222902826,0.6885859654347681,-0.49143036610517077,0.5332406243676548,0
0.015256521699431652,-0.013702690656193228,-0.013753664702173315,0.6178762998179845,-0.5549474491629731,-0.5570118551617599,2
0.01765183103933155,0.014231773370123576,0.027711107004451244,0.492991756907236,0.39747417375622734,0.7739337237892668,1
0.011300518888049135,-0.01429721017956347,-0.014897763364547952,0.4800890813950534,-0.607399940623752,-0.632913727182083,2
0.015945994855387852,0.027941659826019344,-0.03271094204683568,0.34755523377763353,0.6090099865851899,-0.7129601641840034,1
0.01651906603741746,0.022386516952610156,-0.0059774058218914575,0.5805050087293652,0.7866961237129793,-0.21005509699860334,1
0.018573033937341766,0.019687684372881317,0.021913062797550932,0.5333326075514941,0.5653402712051686,0.6292429637874313,1
0.015797585223995162,-0.013977654188508458,0.004704705156418283,0.7309681165449795,-0.646758312173686,0.21769083175212112,0
0.016850875022554303,0.016402642708204455,-0.0008890138420871481,0.7160614378968004,0.6970142444961274,-0.03777777291820342,1
0.017165596812294667,0.011832993972954571,0.007227152526068377,0.7779199692814056,0.5362541371911294,0.32752407810512857,1
0.01638535004107064,0.02965529287484182,-0.0356285118587928,0.33326509028728263,0.6031652563208955,-0.724655817035341,1
0.016883469192197024,-0.008769807387533426,0.006954462582001663,0.8334842187846376,-0.432938039930102,0.3433201284784272,0
0.016532527621604044,-0.016137695312543197,-0.013931510624375676,0.6128049876227758,-0.5981698868199846,-0.5163940681750869,2
0.018535698001802242,-0.011167034440344694,0.011737981777347252,0.7529271100592865,-0.4536091906700108,0.47680128887983186,0
0.01764577229728835,0.018815320331006604,0.014685414090531415,0.5944839853940214,0.6338859205703815,0.49474986691527356,1
0.018014851233170485,-0.011466182244165846,0.006114233408632651,0.8110256807713618,-0.5162056649849162,0.2752617964172101,0
0.01894083744932484,0.01971116257761581,0.024359294091405446,0.5172967812818542,0.5383352760406831,0.6652812718284162,1
0.01728356354028791,0.015016789723234586,0.015630749837482694,0.6234453505277696,0.5416792498248796,0.5638257578494107,1
0.015552241861277351,0.010988616017716578,0.004874966457737623,0.7911915353325787,0.5590255125779836,0.24800490056650024,1
0.015116551460621361,0.026286870364363134,-0.03412270473664841,0.3311445068704586,0.5758424959985481,-0.7474949734758642,1
0.015134430660688425,-0.017175664579400354,-0.015385678846356384,0.5487043244602222,-0.6227100074979992,-0.5578134194159305,2
0.01691316689691957,-0.00907917112888703,0.002854714030747131,0.8714932865856881,-0.46782703291532934,0.14709629060487864,0
0.015417957447662244,-0.020200844162882193,-0.01438398497135492,0.5279978314674109,-0.6917908515456527,-0.49258878152415564,2
0.014487407075697251,0.021480194626822054,-0.022959477744106588,0.41849078154814284,0.6204880825268274,-0.6632194246261232,1
0.0146652274282274,0.024893947540216007,-0.030528713348806986,0.3488972791235941,0.5922465645987373,-0.7263020689362979,1
0.014599417520396245,-0.0062566852088209645,0.0034059943205569363,0.8987194596028636,-0.3851526776271134,0.2096681851111463,0
0.017690193134086367,0.014304583311432384,0.027163749893817264,0.4992703144227235,0.4037182496229282,0.7666425034249236,1
0.018795231253680558,0.01926470749923042,0.026381341015347143,0.4987095893322135,0.5111665951790317,0.6999981839127661,1
0.01934975931337772,0.015112051056222483,0.029378343459416208,0.5053906423958988,0.3947071933832076,0.7673242665719702,1
0.015173693877043462,-0.018267581644930114,-0.016657948311300085,0.5230962516075286,-0.629754597781521,-0.5742642755101416,2
0.017639853501222477,-0.013104545268593653,0.006322239230934955,0.7714370639613911,-0.5730961385735108,0.2764881051668589,0
0.014269974357414577,0.021045653156044047,-0.0269381819031015,0.38522258652683733,0.5681342335212753,-0.7272049584063396,1
0.014555120375992749,0.021858507583394093,-0.02335307885234905,0.41417147255303,0.6219921264655582,-0.6645207189682708,1
0.01644690336116955,-0.015157746286749332,-0.009009763160888968,0.6820779776008679,-0.6286146823640029,-0.3736485161061315,2
0.012404956117927,-0.017005102698541958,-0.014604770740722741,0.4842008800554836,-0.6637577443880442,-0.5700659299751135,2
0.014544254369419508,-0.015201587238970114,-0.009223966766692846,0.6331342301051784,-0.6617489620615173,-0.4015337568369904,2
0.017652398775922874,-0.014261416774108415,0.005936330289149769,0.7525399177226327,-0.6079788668967815,0.25307186655359176,0
0.0178801792608403,-0.009067141303781848,0.009332276064373249,0.8085653250122061,-0.41002810700452796,0.42201785110844386,0
0.017752403949416837,0.01565251821008338,0.006811497653454958,0.720817658267711,0.6355540102812745,0.2765736855610871,1
0.01777779628132369,-0.01402308449051574,0.006248407398573342,0.7568518437967986,-0.5970029796952361,0.26601264777524347,0
0.0191329962485477,0.018775076869543064,0.017702789283918056,0.5955946029738817,0.5844528639767236,0.5510734240532653,1
0.017666301666877,0.01679960567163335,0.025594181349307653,0.4998010176762647,0.47528114087313666,0.7240903119501736,1
0.015619670112923143,0.022455317904826022,-0.022093815314268652,0.44422273011344576,0.6386282522698141,-0.6283471345151175,1
0.012004664256343996,-0.013954797011338962,-0.014520929241012153,0.512017605675414,-0.5951938014140038,-0.6193402217172427,2
0.011616579236893416,-0.012575074491548089,-0.012737184440455596,0.5444062479584667,-0.5893257371326387,-0.5969229537694596,2
0.015229248141631352,-0.014498169310669535,-0.013411524938210505,0.6106392237958997,-0.5813255370189557,-0.537754924079328,2
0.017133252920297496,0.01585650441312374,0.00253774088890449,0.7296249307272488,0.6752541964927018,0.10807048894241705,1
0.01630075251053186,0.027732366254729073,-0.03415549282424518,0.34742297242376036,0.591068486582893,-0.7279665668152949,1
0.01197755032520459,-0.015728450241013388,-0.016560168509761886,0.46443978434153443,-0.6098841448898723,-0.6421347339404232,2
0.016209959538274595,0.013345866730349897,0.00055409302281446,0.7717436325576612,0.635386389817415,0.026379940134459,1
0.013850200529683129,-0.02009493592882675,-0.017795730719832193,0.4585448918543448,-0.6652921885539416,-0.5891713553826203,2
0.01077036950384468,-0.01699440403676771,-0.013569382920168472,0.4438084089573262,-0.7002786129151366,-0.5591457416742248,2
0.015311743577162536,0.01387744924846693,0.0020061581267526705,0.7374913210995091,0.6684084231274627,0.09662676231334319,1
