row_index,numeric_selected,numeric_k2,numeric_k3,numeric_k4,numeric_k2_aligned_to_mixed,numeric_k3_aligned_to_mixed,numeric_k4_aligned_to_mixed,numeric_k2_aligned_to_binary,numeric_k3_aligned_to_binary,numeric_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
1620,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
1621,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1622,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1623,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1624,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1625,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1626,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1627,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
1628,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1629,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1630,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1631,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1632,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1633,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1634,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1635,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1636,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1637,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1638,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1639,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1640,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1641,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1642,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
1643,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1644,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1645,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1646,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1647,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1648,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1649,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1650,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1651,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1652,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1653,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1654,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1655,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1656,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1657,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1658,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1659,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1660,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1661,1,0,2,0,1,1,3,1,0,3,0,0,1,2,2,2,1,1,2,1
1662,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1663,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1664,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1665,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1666,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
1667,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
1668,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
1669,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1670,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1671,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,1
1672,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1673,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1674,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
1675,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1676,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1677,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1678,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
1679,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1680,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1681,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1682,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1683,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1684,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
1685,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1686,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
1687,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1688,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1689,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
1690,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1691,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1692,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1693,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1694,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1695,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
1696,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1697,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1698,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1699,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1700,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1701,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1702,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1703,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1704,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1705,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1706,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1707,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1708,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1709,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1710,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1711,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1712,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1713,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1714,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1715,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1716,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1717,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1718,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
1719,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1720,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1721,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
1722,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1723,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1724,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1725,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,0
1726,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
1727,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1728,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1729,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1730,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1731,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1732,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1733,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1734,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1735,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1736,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1737,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1738,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1739,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1740,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1741,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1742,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1743,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1744,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1745,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1746,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1747,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1748,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1749,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1750,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
1751,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1752,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1753,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1754,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1755,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1756,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,0
1757,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1758,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1759,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1760,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1761,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1762,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1763,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1764,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
1765,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1766,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1767,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
1768,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
1769,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1770,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1771,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1772,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1773,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1774,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1775,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1776,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1777,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1778,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1779,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1780,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1781,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1782,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1783,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
1784,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
1785,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1786,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1787,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1788,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1789,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1790,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1791,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1792,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1793,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1794,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1795,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1796,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1797,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1798,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
1799,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1800,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1801,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1802,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1803,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1804,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1805,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1806,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1807,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
1808,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1809,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1810,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1811,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1812,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
1813,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
1814,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1815,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,1
1816,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1817,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1818,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1819,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1820,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1821,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1822,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1823,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1824,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
1825,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1826,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1827,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1828,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,1
1829,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,0
1830,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1831,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1832,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1833,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1834,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
1835,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1836,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1837,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1838,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1839,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1840,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1841,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1842,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1843,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1844,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1845,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1846,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
1847,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1848,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1849,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1850,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
1851,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1852,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1853,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1854,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1855,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1856,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
1857,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
1858,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1859,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1860,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1861,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1862,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1863,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1864,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
1865,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
1866,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
1867,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1868,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1869,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1870,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1871,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1872,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
1873,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1874,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1875,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1876,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1877,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1878,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1879,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1880,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1881,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1882,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1883,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1884,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1885,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1886,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1887,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1888,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1889,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1890,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
1891,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1892,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1893,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1894,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1895,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1896,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1897,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1898,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1899,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1900,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1901,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1902,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1903,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1904,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1905,3,0,1,3,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,0
1906,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
1907,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1908,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1909,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1910,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1911,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1912,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1913,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1914,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1915,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
1916,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1917,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1918,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1919,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1920,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1921,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1922,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
1923,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
1924,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1925,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1926,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
1927,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1928,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
1929,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1930,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1931,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1932,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1933,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1934,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1935,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
1936,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1937,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1938,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1939,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
