raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.01673151456094234,-0.017196321969651925,-0.011629958288148478,0.6275192142203846,-0.6449519205551795,-0.4361841995721724,2
0.01672246126918829,-0.018629213024771323,0.0005986957201417493,0.6678058922845805,-0.7439513852837775,0.023908713146962926,2
0.01620897471506254,0.014484997766702564,0.009703041231130232,0.6808960936182976,0.6084763884696754,0.40759906080638,1
0.016570754518366048,-0.008090589535861172,0.01206583025961306,0.7519495834872881,-0.3671356922772942,0.547524618030428,0
0.016687049191771084,9.152239159829518e-05,0.0086237191360688,0.8883702632057356,0.004872387573082146,0.45910187898886823,0
0.01672049287627915,0.00010331680235150888,0.0012809527362511437,0.9970594046487512,0.006160882349882731,0.07638446916846924,0
0.01564303295370601,0.009410124306368063,0.008878324946540832,0.7706025052852015,0.4635587860098731,0.4373614417861084,0
0.016734671397298503,-0.011075110023055586,-0.003708695685817623,0.820029825785035,-0.5427008590214967,-0.1817329426391777,2
0.016636018008078818,-0.022183531173833496,-0.00783727215456144,0.5773441152726979,-0.7698675952960373,-0.2719883421639289,2
0.01668947697623136,-0.01611475650759214,0.010662430294641258,0.6536547568001209,-0.6311454373833747,0.4176013598908934,0
0.015641003553974665,0.015111277010486276,0.029628475179007397,0.42556210040577913,0.41114924385794427,0.8061347269366719,0
0.01685795317619729,-0.005801415775182475,-0.0007747069162729853,0.9446830841899303,-0.32509874062918426,-0.043412893093176835,2
0.01659610125357002,-0.012607044079752772,-0.00498210153238306,0.7744798343694089,-0.588325008482003,-0.2324966033080566,2
0.01654289309101183,-0.0022862096557534095,0.025738086560633335,0.5391845956560691,-0.0745147189213327,0.8388846931916663,0
0.016571983745512952,0.010304056382451635,0.0027035883612612057,0.8411918583649717,0.5230326356914761,0.1372338129693735,1
0.01679834791540561,-0.013982759099227242,0.00914997903872059,0.7089588405680144,-0.5901295013564217,0.3861664589387302,0
0.01673269692552916,-0.008176132753796096,-0.0146727541219506,0.7057496165906828,-0.34485191370330376,-0.6188656043902211,2
0.0166827319451751,-0.013185998598866072,0.001401040450746316,0.7828326631291834,-0.6187494010627805,0.06574344242980273,2
0.015800430556022937,0.019115789158010984,0.0010789514572229425,0.6364980861352396,0.7700526369137944,0.043464039484256305,1
0.016677866738171784,-0.018128493753841086,-0.006036020880151609,0.6575947567926194,-0.7147918033059211,-0.23799540702611327,2
0.01606852550835982,0.015567983857573407,-0.019654277836341893,0.5395738267744243,0.5227658642868706,-0.6599817698970213,1
0.016717024910932354,-0.0036744045564290864,0.013094426422668115,0.7757139130288733,-0.1705020332089557,0.6076158176060313,0
0.015409460058868828,0.025025152621289494,-0.019977312613649382,0.43363034225505465,0.7042210080494758,-0.562172124973788,1
0.008555107331011117,0.11714107753965364,-0.017970917324905775,0.07200060904854673,0.985870615192068,-0.1512449747841293,1
0.0167562861517006,-0.005544690349530986,0.016037797746983943,0.7026282189686212,-0.232501156267737,0.6725004076156004,0
0.015971294386625146,0.012714669316163343,-0.031376608862386655,0.42666239977456566,0.3396638488685828,-0.8382050264645216,1
0.016596857942959824,-0.002193793726440529,-0.010290339428169168,0.8445833379876594,-0.11163809648195971,-0.5236563000743023,2
0.016759989441087052,-0.007005175589082668,0.0004173879332863182,0.9224059022265886,-0.3855381491865888,0.02297144007964759,2
0.016691417473632866,0.00306014162836324,0.008203728305286767,0.885552955800019,0.16235394438156966,0.43524379285360926,0
0.01676891788169352,-0.005546330675613367,0.012872083274006267,0.7672742767452986,-0.25377647429279043,0.588971718625351,0
0.016582066883990818,0.00774842185435084,-0.017939337448537367,0.6470152974058411,0.3023354992831968,-0.699974607250871,1
0.016700890189472562,0.0017611251758576003,0.008618571275725169,0.8847713674191499,0.09330000451245586,0.4565903377790898,0
0.016743708307907234,-0.01708551604106016,-0.0025639288878896655,0.6959407197434834,-0.7101477230816865,-0.10656794079280425,2
0.01683396981614131,-0.010681113179456065,-0.0015584740601237482,0.841806291090038,-0.5341240579919165,-0.07793368306119056,2
0.0166334140630925,0.003483755182729795,-0.01174687788295981,0.8051395311277437,0.16863098602292734,-0.5686070048533806,2
0.016787483449406736,-0.009122802361834532,0.012628903257036382,0.7329910005804,-0.3983284362692637,0.5514151339303512,0
0.016147039030691156,-0.0005662057498319488,0.0311431834757139,0.46022850254775965,-0.016138192512186872,0.8876538087481438,0
0.016563731292985814,0.011071002001506767,-0.004813423868600167,0.8081375449498152,0.5401495725435294,-0.2348449440024801,1
0.016657172919958562,-0.016905473152239076,0.017193752144904904,0.5683745962348968,-0.5768470750250023,0.5866837055773043,0
0.01604192995498567,0.003403705644376808,0.001760226315714101,0.9726363797381464,0.20636967901808237,0.10672407597091445,1
0.016759181551309323,-0.0031175221453005266,0.006220157130317908,0.923571412691807,-0.17180160755572554,0.34278280776568787,0
0.0164378617528703,0.0006435717656889989,0.019686191495696944,0.640734910697465,0.025085920785539305,0.7673522468800449,0
0.015511932079500265,0.018769617283482892,-0.023119889760105025,0.46197413269000687,0.5589940454238839,-0.6885532353463724,1
0.016568991268487415,-0.013539015405199835,-0.009227546723494897,0.7110539306225867,-0.5810233082165143,-0.3959977563766076,2
0.01651646555311944,-0.01947780061817236,0.0005945987395229897,0.6465710308245478,-0.7624985856316061,0.023276791193848716,2
0.011328569151120037,0.0820407526899855,-0.044993057115551,0.12019475872851616,0.8704425372646237,-0.4773709346980794,1
0.01598710081055259,0.007197026034118585,-0.022199952615198738,0.5651507937395973,0.2544179225455247,-0.784777739887621,1
0.01416208783074343,0.03261969993939567,-0.039720683582887856,0.26563732449070865,0.6118455076080355,-0.7450381779863924,1
0.016460552018579724,-0.004121686420027227,-0.01602746808999624,0.7052104666826473,-0.1765831668650033,-0.6866560877624034,2
0.016810859773897468,-0.013562518335350748,-0.0028378876328240803,0.7716597047527495,-0.6225528637512471,-0.1302660043757418,2
0.016690393166878887,-0.0012966874659979999,0.007034838062459769,0.9191386618395495,-0.07140847854241363,0.38740798843604146,0
0.016088056151220893,0.010225415177235606,-0.02386586059526663,0.5267094832105794,0.334771528206449,-0.7813482861044511,1
0.016239178513663983,0.002495910217209638,0.009236151296169172,0.8615864499038507,0.13242310388514875,0.4900335813997879,0
0.01671695031446559,-0.0003241353094164323,0.01578217496523008,0.7270723707940613,-0.014097656776041328,0.6864160718553493,0
0.0167207210086428,-0.011224270229759534,0.019509828176298823,0.5963324461849314,-0.40030549635350327,0.695803940213241,0
0.011911135955606071,0.0746977976821023,-0.0008864428628011432,0.1574574609370873,0.9874562430026099,-0.011718197404738529,1
0.016575845568118558,0.008187059789962118,-0.0017112696155090075,0.892782298480892,0.4409586242249545,-0.09216973061049434,1
0.013811103790944848,0.03467192764170482,0.040005935754055186,0.2524344479748072,0.6337211744216025,0.7312142795141239,0
0.016431444813980338,-0.0007411507146509684,0.009338867049263639,0.8687247927913561,-0.03918438142849843,0.49374266439277986,0
0.016494624991256254,0.00442760735272649,0.019663041830036317,0.6333267507189206,0.17000217826400574,0.7549811164587544,0
0.016842406910579737,-0.005738467638602543,-0.0048318470614204705,0.9134837609053096,-0.31123799752464393,-0.26206550223015074,2
0.016803114460648447,-0.013405894068002838,0.0004188475780195223,0.7815502805037399,-0.6235379931374168,0.019481533786852332,2
0.01667334062031916,-0.004161734384301591,0.002084363748791712,0.9631738640703428,-0.24041215731400578,0.12040806529228269,0
0.016656632335208883,-0.011816603922441167,0.014422881731920693,0.6662146382580673,-0.47262822095119966,0.5768714072747726,0
0.016539436443939952,-0.005698595306168242,0.0026656476514962404,0.9346662243600004,-0.3220354319220738,0.15063940263883507,0
0.016742083167779236,-0.006119011338664426,-0.0181926024844647,0.6573309079494273,-0.2402458068502509,-0.714281477951972,2
0.015512466443449929,0.011639858502080267,-0.02003380294364761,0.55633618560528,0.41744970109294577,-0.7184885494171621,1
0.016373031713467528,0.01186234008306825,-0.0017233427851076316,0.8068752567280812,0.5845849972945809,-0.08492762223262791,1
0.01615119844969491,0.019900877935969636,-0.024632575651052657,0.4543472737649842,0.5598290222177493,-0.6929357984005771,1
0.016513534853916913,-0.01453912078962038,-0.009077481564657866,0.6938193382686444,-0.610863952176151,-0.3813921312457738,2
0.016517125466397047,0.00967585348829362,0.013234708984100655,0.7097364436303742,0.4157688247777209,0.5686918892738503,0
0.016544503474012,-0.01578906105941138,0.00864626206438958,0.6766835663593196,-0.6457853609164046,0.353639107912716,0
0.01663396449628376,-0.0003577531323569213,0.014012416339273671,0.7646974809838827,-0.01644664560806,0.6441795327586457,0
0.016501938686985386,-0.0030712543724257463,-0.016683539452133647,0.697279977886726,-0.12977409633563206,-0.7049534143179653,2
0.015698845394997545,0.009459340548765146,0.004679131693445419,0.8299101412255734,0.5000624219936592,0.24735951892091051,1
0.01566635989385578,0.017738517482029162,0.023189488470447914,0.4728225019653009,0.5353617734964482,0.6998761698429306,0
0.01508467961497912,0.018146688370715407,-0.0037562603835549005,0.6312966662704618,0.7594423060139651,-0.15720020035608143,1
0.016506738637369477,-0.016010736317286677,-0.008918660803547824,0.6692393149169686,-0.6491296942231537,-0.3615928365540744,2
0.016566066672006944,-0.010470245443495505,0.012499622618258032,0.7126912893664646,-0.4504420314640778,0.5377481774508222,0
0.016638818913605986,0.002016945816496203,0.007520271648922447,0.9057390138828131,0.10979304026167949,0.40936820472612007,0
0.0165930161979667,0.0076991556124444555,0.006961677834431488,0.8477858932258863,0.393372455020032,0.35569255105877506,0
0.0139025938941909,0.03424765492121585,0.038412669951457604,0.26079869210445356,0.642451594218674,0.7205830911716501,0
0.016722848476714878,-0.0017416172869631045,0.009042025200575328,0.8759799986963942,-0.09122978725112857,0.4736413915632577,0
0.016844056972047525,-0.011349362903796779,-0.0033729697698820374,0.8181092359068992,-0.5512341016575548,-0.1638238178459349,2
0.016821779160039664,-0.003875678890472518,-0.005584223083397344,0.9271657736312573,-0.21361574079913268,-0.3077855478894193,2
0.016559990812808335,0.0014183653077564317,-0.003354940032506867,0.9766538233081424,0.08365052350128872,-0.19786333499551673,2
0.013522275386423,0.03401555372973781,0.029044861116208798,0.2893821955312147,0.7279466908657147,0.6215718463437588,1
0.01658741340012408,0.003941316148283724,0.007849981666089731,0.8837375141210506,0.2099838504792651,0.4182281538503206,0
0.016087164538287298,0.007388883571370636,-0.028803328117899818,0.47582997392557996,0.21855015336834166,-0.851951680775768,2
0.016781314119979702,-0.001167990759239676,0.008161044818394936,0.8975384782459418,-0.06246928227183253,0.43648856667775543,0
0.01674693398576373,-0.019334950538560512,0.0007572961195962196,0.6544200012398796,-0.7555519336359732,0.029592863263592374,2
0.01638327040928749,0.0075210795561185964,0.011958926204564409,0.7573217139066335,0.3476642158478291,0.552805042184343,0
0.016597475341197803,-0.004279959204843265,-0.024483940206531163,0.5553332539265615,-0.14320272348884963,-0.8192056866677094,2
0.01667531595855896,-0.02031575554410067,-0.006550034119032653,0.6156233705136902,-0.7500220046008803,-0.24181575277851694,2
0.016654254138953235,-0.016632115450018966,-0.013268508613580351,0.6163827011784521,-0.6155633366622149,-0.49107447932593246,2
0.016475277956901298,-0.013599950222304726,-0.018239295517470396,0.5865111452834182,-0.48415100501173347,-0.6493092335740048,2
0.016689760560739546,0.0034162242840111243,0.008133759184256269,0.8840878745338296,0.18096379844339827,0.43086045740493834,0
0.015197369301542507,0.03448640596052961,-0.028467071504141742,0.32177555808129693,0.7301844354760312,-0.6027364103901633,1
0.01655629169052834,0.002069890086839138,0.016006647470173975,0.7160532849660906,0.08952195478941898,0.6922813826038889,0
0.016735761077339543,0.0028672047667048107,0.007222095131450985,0.907003766140566,0.15538973756136185,0.391405413436555,0
0.016578594123724495,0.0008024370905314796,-0.003833870988181898,0.9732060286121976,0.04710511689104703,-0.22505806769710573,2
0.01627608678368278,0.010489520434948477,0.012409667186039692,0.7076954938087007,0.4560915926959462,0.5395808995089931,0
0.016616605954106977,-0.0046027728794607045,0.011731161980327484,0.7967810433243794,-0.2207070557736503,0.562519657017104,0
0.016551595449495898,-0.017115300587399133,-0.01469323362826695,0.5915889029416909,-0.6117369125479144,-0.5251671350556809,2
0.016602910155528516,-0.022697973828750394,-0.009515500390845182,0.5592395082577815,-0.764540890936014,-0.3205127119013547,2
0.01632343176188945,0.00023230971640446035,-0.028632795810291767,0.4952534454098428,0.0070482842780711374,-0.8687199471051733,2
0.016779167111963388,-0.01383272860180975,0.011190699146143427,0.6860842977622631,-0.5656072095582168,0.4575771201227502,0
0.01656942058026389,0.0016841626069875931,0.0018111984512798533,0.989042820320251,0.10052909977292561,0.10811197746692523,0
0.016230878498442153,-0.0043787892820004275,-0.03619676385891258,0.4066853707931675,-0.10971615263748125,-0.9069561042482998,2
0.01651058815488584,-0.016859208554950236,0.022488597472386025,0.5065051687511151,-0.5172000048713198,0.6898961291306912,0
0.016589726853290847,-0.01574700070420244,0.021089230862241987,0.5332297911463049,-0.5061427455037902,0.6778536058825338,0
0.016570042363250347,-0.008395113639688204,0.011486571192037182,0.7587016094420083,-0.384391668424835,0.5259419293759322,0
0.016737539133003312,-0.015297294848271832,-0.002402051963872749,0.7340444899692807,-0.6708808807304361,-0.10534481769927295,2
0.016466716930804086,-0.0049782166584841255,0.021748085884454944,0.5938379562780647,-0.1795290475209057,0.7842995618892871,0
0.01296565425544551,0.06659412803260599,-0.004243012469375874,0.19073555496727532,0.9796549960081011,-0.06241824146587724,1
0.01667976036934035,-0.015695524040465435,-0.014649974373926854,0.6134978559336292,-0.5772966837269432,-0.5388403471555498,2
0.016526221626408287,0.005471751319997018,0.002615652585881014,0.9387812231575521,0.3108258810224578,0.14858360183217886,1
0.016565393386429112,-0.009301667698021777,0.025649595584562968,0.518979040341399,-0.29141297540501904,0.8035790150644267,0
0.01667811832868165,-0.01942918461952032,-0.004284377460860171,0.6424129513107847,-0.7483793787170462,-0.16502698415488168,2
0.01622897990573228,0.015406831669849363,-0.004962359019919872,0.7080377517927523,0.6721690778553776,-0.2164977432014397,1
0.016765962988338,-0.0057291860213434615,0.015378138739624039,0.71463789246782,-0.2442026996419399,0.655482817575519,0
0.016636371912345096,-0.0015099259233301782,0.013791865033111785,0.767979926099728,-0.06970226472003146,0.6366697946351428,0
0.01675343153558019,0.0013592252659925602,-0.007797318599526491,0.9041744652413598,0.07335671951213828,-0.42081745223780626,2
0.01666358674427175,0.0022376028047265224,0.01542721932446939,0.7302685301764338,0.09806117592828702,0.6760857043374846,0
