raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.016559990812808335,0.0014183653077564317,-0.003354940032506867,0.025006630583338085,0.5481060597343279,0.046945353345060635,-0.1110425109922179,0.8276747198231681,0
0.013522275386423,0.03401555372973781,0.029044861116208798,0.0043687047320571494,0.28812571560983335,0.7247859905357246,0.6188730191294818,0.09308612206462395,3
0.01658741340012408,0.003941316148283724,0.007849981666089731,-0.005630599525587773,0.8464705594610901,0.20112889240620221,0.4005915939012269,-0.28733453586500585,3
0.016087164538287298,0.007388883571370636,-0.028803328117899818,-0.024378259885046737,0.38595718309444693,0.17727130736008873,-0.6910385828199676,-0.5848740150312846,2
0.016781314119979702,-0.001167990759239676,0.008161044818394936,-0.009137479466476386,0.8063906210777753,-0.056125330055947005,0.39216177902979465,-0.4390822845801199,3
0.01674693398576373,-0.019334950538560512,0.0007572961195962196,-0.0017511676551758928,0.6528931295609678,-0.7537891041881719,0.029523818147719566,-0.06827072536057352,2
0.01638327040928749,0.0075210795561185964,0.011958926204564409,0.02939568050164067,0.4488819716327351,0.2060685647990838,0.3276602436026516,0.8054064110168264,0
0.016597475341197803,-0.004279959204843265,-0.024483940206531163,-0.002139484561590306,0.5539158289415914,-0.14283721482039935,-0.8171147573024998,-0.07140208616544365,2
0.01667531595855896,-0.02031575554410067,-0.006550034119032653,-0.005497159032643967,0.6033242192654888,-0.73503778776329,-0.2369846682874604,-0.1988909349478234,2
0.016654254138953235,-0.016632115450018966,-0.013268508613580351,0.004921776686402322,0.606404141071222,-0.6055980411681211,-0.4831245219379138,0.17920861175532385,2
0.016475277956901298,-0.013599950222304726,-0.018239295517470396,0.006700605796927889,0.5705047202433499,-0.4709380817244032,-0.6315889913269385,0.23202808751618173,2
0.016689760560739546,0.0034162242840111243,0.008133759184256269,0.001081674323539241,0.8826401652195666,0.18066746706718853,0.4301549158911361,0.05720448775570291,1
0.015197369301542507,0.03448640596052961,-0.028467071504141742,0.017290808638912747,0.3021627377396442,0.6856783324188054,-0.5659985021386973,0.3437856889834134,0
0.01655629169052834,0.002069890086839138,0.016006647470173975,-0.0013384503126421328,0.7148565593345785,0.08937233852463969,0.6911243864805907,-0.05779071806780379,1
0.016735761077339543,0.0028672047667048107,0.007222095131450985,0.005289266295358857,0.8718889268738034,0.14937379158421363,0.3762520715276799,0.2755567967837719,1
0.016578594123724495,0.0008024370905314796,-0.003833870988181898,-0.017978414617724536,0.6693762116551508,0.03239914649836863,-0.1547961195558391,-0.7258952706464138,3
0.01627608678368278,0.010489520434948477,0.012409667186039692,0.01174185811495331,0.6303013786870175,0.40621307073282115,0.4805719237285867,0.45471061051493217,0
0.016616605954106977,-0.0046027728794607045,0.011731161980327484,-0.014500395585452254,0.6541875811493506,-0.1812088981895854,0.46185006138903206,-0.5708734226444823,3
0.016551595449495898,-0.017115300587399133,-0.01469323362826695,-0.0020701865820851838,0.589976065965675,-0.6100691464568924,-0.5237353824149631,-0.07379110607435381,2
0.016602910155528516,-0.022697973828750394,-0.009515500390845182,-0.0046057835936930275,0.5526288000439206,-0.7555033378430848,-0.31672396667515645,-0.15330376643621188,2
0.01632343176188945,0.00023230971640446035,-0.028632795810291767,0.005802404288406773,0.4877529236266685,0.006941539316977674,-0.8555633442644839,0.17337896203553776,2
0.016779167111963388,-0.01383272860180975,0.011190699146143427,0.008201751664978931,0.6504797723095014,-0.5362548743500449,0.4338310348776143,0.31795818707656304,1
0.01656942058026389,0.0016841626069875931,0.0018111984512798533,0.0036550743268199894,0.9663118972942693,0.09821866469179363,0.1056272670100093,0.2131602484463429,1
0.016230878498442153,-0.0043787892820004275,-0.03619676385891258,-0.01065729879104527,0.39291783274026676,-0.10600192681345323,-0.8762528786732162,-0.257992365862691,2
0.01651058815488584,-0.016859208554950236,0.022488597472386025,0.010673427791239544,0.4813579460498983,-0.4915217995814536,0.6556438200323773,0.3111784529240166,1
0.016589726853290847,-0.01574700070420244,0.021089230862241987,0.007755834024516852,0.5173952849808146,-0.49111260173206117,0.6577244284062104,0.24188655972854564,1
0.016570042363250347,-0.008395113639688204,0.011486571192037182,-0.028325768437114554,0.4632671725359595,-0.2347115640212237,0.3211428940018863,-0.7919351300437063,3
0.016737539133003312,-0.015297294848271832,-0.002402051963872749,-0.003663306821644661,0.7247507366301721,-0.6623868432291212,-0.1040110446587705,-0.15862453233965365,2
0.016466716930804086,-0.0049782166584841255,0.021748085884454944,-0.008941499692692995,0.5651811774338142,-0.17086553223607856,0.7464516963982175,-0.3068958642804303,1
0.01296565425544551,0.06659412803260599,-0.004243012469375874,-0.022666928591723267,0.18094133576871615,0.9293499767288527,-0.05921308163602651,-0.31632683213328405,3
0.01667976036934035,-0.015695524040465435,-0.014649974373926854,-0.003108406534093791,0.6095271032844071,-0.5735602365427759,-0.5353528015752649,-0.11359024282142262,2
0.016526221626408287,0.005471751319997018,0.002615652585881014,-0.008344271436260244,0.8483081223804501,0.2808706789325702,0.13426416419241316,-0.4283201202757409,3
0.016565393386429112,-0.009301667698021777,0.025649595584562968,-0.011694061928780964,0.4873046950461436,-0.2736274494222657,0.7545349550607158,-0.34400458528946093,1
0.01667811832868165,-0.01942918461952032,-0.004284377460860171,-0.008037983706099044,0.6136731629861586,-0.714898943917347,-0.1576441308316643,-0.2957584775298161,2
0.01622897990573228,0.015406831669849363,-0.004962359019919872,0.03133101515859778,0.41805505286396816,0.39687669007034304,-0.1278293074766725,0.8070802523936192,0
0.016765962988338,-0.0057291860213434615,0.015378138739624039,0.01375222537385513,0.6165240673599292,-0.210675704759531,0.5654904911082683,0.5057018155555444,1
0.016636371912345096,-0.0015099259233301782,0.013791865033111785,0.022692829963798615,0.5302865131765576,-0.04812908471008011,0.43961748734310374,0.7233368993561399,1
0.01675343153558019,0.0013592252659925602,-0.007797318599526491,-0.012936959535210128,0.7413544910150464,0.06014694679741674,-0.3450383970207885,-0.572472154802393,3
0.01666358674427175,0.0022376028047265224,0.01542721932446939,0.0022142274893643212,0.7268544682769715,0.09760273234114196,0.6729249513424295,0.09658311677582918,1
0.016435085192048858,5.7372171765976306e-05,-0.021173108626948097,-0.017583762939039134,0.5126948407923034,0.001789733130418839,-0.6604981616902732,-0.5485280079303574,2
0.016728780670552203,-0.010708406537037729,-0.018341119926036212,0.003001115631640017,0.6149931875631861,-0.3936686839064109,-0.6742669432355793,0.11032876244213889,2
0.01682454892302026,-0.002716446224232108,-0.0010814585966646387,-0.011435898282063161,0.8186243089479848,-0.1321728697322588,-0.052620031621716794,-0.5564312226846219,3
0.015935946319287058,0.017928164643922096,0.008554408573967298,-0.025050785371880564,0.4461045537367204,0.5018739224865262,0.23946871700694736,-0.7012617390378547,3
0.016727467074165208,-0.0035317604727377445,0.013112796593536025,0.00014007391980732828,0.7763469389268893,-0.16391432246592932,0.6085846381300186,0.006501041573345133,1
0.016473916312872566,-0.010375486616553435,-0.015342605074436619,-0.00902802666911573,0.6244684588844492,-0.39329835204714453,-0.581584412846609,-0.3422208656253247,2
0.01669498334334916,-0.009542410148481938,0.018198642645396314,-0.014785646900972975,0.5505411841175659,-0.3146747543520955,0.6001265209599782,-0.4875780577552168,1
0.016569147127046248,-0.014924057685318397,0.020914790625044186,0.012595735005448166,0.5010966675989941,-0.4513446296195311,0.6325209019740676,0.38092973577905853,1
0.01621446187493377,0.003674796450875106,-0.011871639428570687,0.036036214641787016,0.39142564633917754,0.0887115210509926,-0.2865876260511375,0.8699331939954641,0
0.01676884073968939,-0.016394951600229645,0.0032956963366814565,-0.003917142156404113,0.6985840185840175,-0.683007928286344,0.13729755244572758,-0.16318676713941627,2
0.016674629708231543,-0.01100701058612096,-0.008346580122033527,-0.00864663102540393,0.7151639508607435,-0.4720834774549937,-0.35797935670514597,-0.37084834349936435,2
0.01636649402531075,0.00246512884992951,0.008168404479511365,0.030889876069561686,0.4548273295202504,0.06850630134974658,0.22700118853261028,0.8584342999913491,0
0.016074629138728508,0.009942458417934445,-0.023502010744455914,0.03972296638021664,0.32229903321801107,0.19934797302353296,-0.4712192907373415,0.7964521949716385,0
0.016722710356809986,-0.018218383893659568,0.0007457428139106536,-0.009722833673616366,0.6290787935278435,-0.6853433872448359,0.028053525992329877,-0.3657558103061733,2
0.016701292239487776,-0.011769194162565407,-0.009521497887602716,0.012902736234514385,0.6430299696356588,-0.4531352698024948,-0.3665948963562919,0.49677869054228113,2
0.016543893879836753,-0.011314354318034554,0.00015470464884290286,-0.010594293036974912,0.7297354819700047,-0.4990654474345444,0.006823875461626815,-0.46730422666037064,2
0.016742902298662658,0.002979748205736142,0.006139042111649772,0.008957148615671586,0.8297904712042367,0.1476784982437166,0.30425541257416344,0.4439228299766271,1
0.015975626979924697,0.012150318795374076,-0.0038606614154142165,-0.013745626010306775,0.6485921458445024,0.49328901770737316,-0.15673842879213143,-0.5580566622645882,3
0.0166128079841358,-0.0003950060155515879,0.018678900156366245,0.008008180184708018,0.6328178252702011,-0.015046634378047704,0.7115197495016254,0.3050489221146842,1
0.016878585105144072,-0.008008937316008451,-0.0037808713427236003,-0.007814663983306996,0.8193162853973347,-0.3887679406096838,-0.18353016232038555,-0.3793375704507416,2
0.016333526833266377,0.002626396018938334,0.016462288870714877,-0.02606791037451637,0.466819893546426,0.0750636358263088,0.4704999732516925,-0.7450331621719904,3
0.016676034303911458,-0.00775472506453781,0.014633638965960843,0.0014514992774524134,0.7081925539962753,-0.3293252129917855,0.6214567543275216,0.061641812537028884,1
0.01680570304040704,-0.01514396436829225,0.008196682302147516,0.0035966060399952007,0.6907728684679627,-0.6224696272158149,0.3369121620298419,0.14783302222008743,1
0.01646666697066353,0.010224181247652002,-0.007962408248460453,-0.01922977986926382,0.5789839221423468,0.35949209211591016,-0.27996596795243506,-0.676137641605056,3
0.015973378132454134,0.017251444353245764,-0.013725847043261102,-0.02184926571187751,0.45758841321641025,0.4942011002202509,-0.39320352379412615,-0.6259146151888957,3
0.015437120114121886,0.020250851829044233,0.03779747344169957,-0.022079155007263852,0.304832708499329,0.39988818943106935,0.7463766634247075,-0.4359912064222227,3
0.016350069900425417,0.0015532807838600558,-0.01881286892799038,-0.025202072652144997,0.4608294406284471,0.04377947734318376,-0.5302438410050176,-0.7103246110686829,3
0.01678094695231146,-0.00918955849675927,7.352829644638968e-05,-0.00503517558919988,0.848208091895476,-0.46449451869725256,0.0037165540303746945,-0.2545074894170752,2
0.016527484043175427,-0.0021512330170176054,-0.005628301903741701,0.013912374750967847,0.7369112817914957,-0.09591707218481467,-0.25094921643009743,0.6203113482800617,0
0.01679133501703759,-0.012701646006048641,0.011015868048125849,0.004353724732384667,0.6950773910408509,-0.5257846954307462,0.45600190903060484,0.1802224555239595,1
0.016532277140713196,0.0009981635074179586,-0.006107439494324477,-0.0054354660862232715,0.8950661535326453,0.05404109570490205,-0.33065997681929427,-0.2942789841377609,2
0.014781469092506662,0.038138580273460475,0.022847843792542386,0.018258667337239264,0.29396170346890316,0.7584687255988249,0.45437913104672256,0.3631133630856629,0
0.016732939043456695,-0.010577069583588655,-0.017637294427063965,0.003218251454444442,0.6265230396956835,-0.39603190864273646,-0.6603843645012828,0.12049937422870431,2
0.016566424607946963,-0.015054650693839867,0.02124911770319479,0.013498044561826697,0.4917756179846761,-0.4468984903933374,0.6307817309659527,0.4006905148859186,1
0.015809415367903347,-0.005289484967557154,0.00039682073637071835,-0.002381672705802997,0.9385358400499618,-0.3140135863301235,0.023557511425441692,-0.14138949111318883,2
0.016434734142260585,-0.004562611508038902,-0.01704004440069446,-0.026069912329035234,0.46282699685955697,-0.1284900482005629,-0.47987345022194144,-0.7341682029776763,2
0.01677274519891637,-0.004674718121569813,-0.005525510770321932,-0.014909722159779142,0.7113170475680047,-0.19825059362748312,-0.23433194511918876,-0.6323079150715615,2
0.015937896508748807,0.006092065994568852,-0.01998155866693096,-0.040715755809306954,0.32890211948031806,0.12571881217372555,-0.4123490821054302,-0.8402299748008227,3
0.016012640132670262,-0.0007947247374135551,-0.04402934371186884,0.000939167466627344,0.34166241297386063,-0.016957076983247808,-0.9394560603132716,0.020039057905246047,2
0.0167188661890924,-0.0032448570343038973,0.01611401966548067,0.00032258370640539976,0.7130145982732902,-0.13838441007906951,0.6872195236448817,0.013757325959233676,1
0.01534965741416692,0.012464568721577987,-0.0567944156778638,-0.021985460889175586,0.239723023073212,0.19466519770549862,-0.8869858559454414,-0.34335757507830234,2
0.016654890835165536,-0.008843958370995122,0.02195351635186798,0.012787952340451277,0.5263871962009976,-0.2795182806240348,0.6938532370811353,0.4041704292308697,1
0.01602589280224738,0.009893755974188692,0.014092209727843044,0.012251378539555033,0.6042551239780619,0.3730433503182867,0.5313457441215702,0.4619373378862765,1
0.016651523666283717,0.00015077593763045095,0.023145690067520496,0.006803483882401383,0.5680413777236871,0.005143491554025263,0.7895799770528812,0.23209049425941786,1
0.016564041169615386,-0.0019004105905278043,0.018023696989608134,-0.0013988980640312534,0.6735411714467915,-0.0772761165144887,0.7328949415104934,-0.056883186363399826,1
0.01679377271406855,-0.012293423909409129,0.0018557595214639781,0.004619476634710211,0.7847707447813886,-0.5744700491997473,0.08671939334837035,0.21586752308996132,2
0.016259428609387838,0.013628621281827376,0.00930951614154123,0.013838604165373563,0.6024976735515817,0.5050123724074532,0.34496672373412907,0.5127933468722744,0
0.01654738742058875,-0.000712959028017587,0.025205990416717342,0.005430968660442081,0.5399570862067273,-0.02326453533529825,0.8224955876376733,0.1772177044409843,1
0.016661909236801803,-0.017588383156546733,-0.0006995152116910871,-0.007115478873348312,0.6596048834196376,-0.6962817559880534,-0.02769212357961011,-0.2816846824710402,2
0.01653759057994095,-0.02213381017966851,-0.009327423246030461,0.002135035182378001,0.5655880010685546,-0.756979524619132,-0.31899923047082557,0.07301851349959604,2
0.01664685081732448,-0.015315256810780857,0.02032932172635755,0.008591180088345265,0.5267451602309847,-0.48461042219335676,0.6432671228718635,0.2718449622615168,1
0.016728746470362838,-0.017099569209406248,0.010283890150012333,-0.00029305534563754606,0.6424207619648998,-0.6566611730436512,0.39492406426498716,-0.011253971645508239,1
0.014487357650984547,0.0375797478021366,-0.04840851688327535,-0.019147069168026564,0.22010968696465746,0.5709575703321528,-0.7354814973368836,-0.2909057332879858,3
0.016139156120778774,0.00565884371414555,-0.00716066937142392,-0.019901900893282243,0.5933450253625346,0.20804351491274203,-0.26325710700140575,-0.7316797608199473,3
