raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
0.016700890189472562,0.0017611251758576003,0.994485989883908,0.10486951856771232,0
0.016743708307907234,-0.01708551604106016,0.6999265051962914,-0.714214874756684,1
0.01683396981614131,-0.010681113179456065,0.8443744176320254,-0.5357535280785166,1
0.0166334140630925,0.003483755182729795,0.9787629717360797,0.2049952320381085,0
0.016787483449406736,-0.009122802361834532,0.8786427338771792,-0.4774797861740708,1
0.016147039030691156,-0.0005662057498319488,0.9993857679340177,-0.03504407012511181,1
0.016563731292985814,0.011071002001506767,0.8313891334900599,0.5556906591932669,0
0.016657172919958562,-0.016905473152239076,0.7018563188906936,-0.7123185436538942,1
0.01604192995498567,0.003403705644376808,0.9782233299296942,0.20755509336381156,0
0.016759181551309323,-0.0031175221453005266,0.9831349555967827,-0.1828815438575262,1
0.0164378617528703,0.0006435717656889989,0.9992344485423289,0.03912182059040425,1
0.015511932079500265,0.018769617283482892,0.6370424431315024,0.7708287265333633,0
0.016568991268487415,-0.013539015405199835,0.7743564237228658,-0.6327496574784797,1
0.01651646555311944,-0.01947780061817236,0.6467462610382424,-0.7627052339095713,1
0.011328569151120037,0.0820407526899855,0.1367867324676364,0.9906005197963643,0
0.01598710081055259,0.007197026034118585,0.9118610760119741,0.41049893794538006,0
0.01416208783074343,0.03261969993939567,0.3982438280686056,0.9172795939108549,0
0.016460552018579724,-0.004121686420027227,0.970051629667484,-0.24289881798695184,1
0.016810859773897468,-0.013562518335350748,0.7782914632524913,-0.6279031758386765,1
0.016690393166878887,-0.0012966874659979999,0.9969956749727223,-0.07745724036967654,1
0.016088056151220893,0.010225415177235606,0.8439569125023342,0.5364109710283035,0
0.016239178513663983,0.002495910217209638,0.9883938687921853,0.15191300185967171,0
0.01671695031446559,-0.0003241353094164323,0.999812074310999,-0.019385975908814607,1
0.0167207210086428,-0.011224270229759534,0.8302785678872325,-0.557348633897246,1
0.011911135955606071,0.0746977976821023,0.1574682727767753,0.9875240468306072,0
0.016575845568118558,0.008187059789962118,0.8965988411946809,0.4428436721557118,0
0.013811103790944848,0.03467192764170482,0.3700582669611483,0.9290085462759271,0
0.016431444813980338,-0.0007411507146509684,0.9989842905459304,-0.0450598184910225,1
0.016494624991256254,0.00442760735272649,0.9658102942776302,0.2592498321452828,0
0.016842406910579737,-0.005738467638602543,0.9465661649793281,-0.32250968251562206,1
0.016803114460648447,-0.013405894068002838,0.7816986336844466,-0.6236563525659539,1
0.01667334062031916,-0.004161734384301591,0.9702328100260452,-0.24217409925292185,1
0.016656632335208883,-0.011816603922441167,0.8156049350330575,-0.5786091858497602,1
0.016539436443939952,-0.005698595306168242,0.9454550222825094,-0.3257526682020883,1
0.016742083167779236,-0.006119011338664426,0.939233965498121,-0.34327766903000595,1
0.015512466443449929,0.011639858502080267,0.7998636394200986,0.6001817710774249,0
0.016373031713467528,0.01186234008306825,0.809800967978543,0.5867046891418329,0
0.01615119844969491,0.019900877935969636,0.6301632729817915,0.7764626516355284,0
0.016513534853916913,-0.01453912078962038,0.7505509716395156,-0.6608125596347115,1
0.016517125466397047,0.00967585348829362,0.8628483399788391,0.5054628989310311,0
0.016544503474012,-0.01578906105941138,0.7234302208045407,-0.6903975055188812,1
0.01663396449628376,-0.0003577531323569213,0.999768796333021,-0.02150241565086635,1
0.016501938686985386,-0.0030712543724257463,0.9831179818016293,-0.18297276807845306,1
0.015698845394997545,0.009459340548765146,0.8565277976909434,0.5161008930264529,0
0.01566635989385578,0.017738517482029162,0.6619714416657734,0.7495290590890639,0
0.01508467961497912,0.018146688370715407,0.6392445499126694,0.769003514560856,0
0.016506738637369477,-0.016010736317286677,0.717809069390118,-0.6962400016526578,1
0.016566066672006944,-0.010470245443495505,0.8453168465746008,-0.5342653169513933,1
0.016638818913605986,0.002016945816496203,0.992732931860558,0.12033838124031991,0
0.0165930161979667,0.0076991556124444555,0.9071080160029008,0.42089790603337685,0
0.0139025938941909,0.03424765492121585,0.3761328302649922,0.9265657526570075,0
0.016722848476714878,-0.0017416172869631045,0.9946205299014347,-0.10358572053419896,1
0.016844056972047525,-0.011349362903796779,0.8293135832987857,-0.5587834827159157,1
0.016821779160039664,-0.003875678890472518,0.9744707174572138,-0.2245146338625235,1
0.016559990812808335,0.0014183653077564317,0.9963520863594196,0.08533768222322366,0
0.013522275386423,0.03401555372973781,0.36941284305067257,0.9292653826486915,0
0.01658741340012408,0.003941316148283724,0.9729127378726559,0.2311726724445021,0
0.016087164538287298,0.007388883571370636,0.9087307617584973,0.4173828010757287,0
0.016781314119979702,-0.001167990759239676,0.997586637820859,-0.0694327015265447,1
0.01674693398576373,-0.019334950538560512,0.6547067396706259,-0.7558829836885199,1
0.01638327040928749,0.0075210795561185964,0.9088108298986797,0.4172084316727944,0
0.016597475341197803,-0.004279959204843265,0.9683233282278599,-0.2496996836396085,1
0.01667531595855896,-0.02031575554410067,0.6344525358234381,-0.7729618229817103,1
0.016654254138953235,-0.016632115450018966,0.707576919803222,-0.706636329777761,1
0.016475277956901298,-0.013599950222304726,0.77119296381254,-0.6366014550454864,1
0.016689760560739546,0.0034162242840111243,0.9796871528776951,0.20053199865955407,0
0.015197369301542507,0.03448640596052961,0.4032576541297858,0.9150864791842037,0
0.01655629169052834,0.002069890086839138,0.9922752680033085,0.1240556024892162,0
0.016735761077339543,0.0028672047667048107,0.9856397355527645,0.16886181243690443,0
0.016578594123724495,0.0008024370905314796,0.9988306774381714,0.048345401109138854,1
0.01627608678368278,0.010489520434948477,0.8405595892452498,0.5417190941141513,0
0.016616605954106977,-0.0046027728794607045,0.9637113552098484,-0.2669464812272249,1
0.016551595449495898,-0.017115300587399133,0.6951698280494699,-0.7188455398551696,1
0.016602910155528516,-0.022697973828750394,0.590385773615713,-0.8071212042265872,1
0.01632343176188945,0.00023230971640446035,0.9998987451459562,0.014230230340433362,1
0.016779167111963388,-0.01383272860180975,0.7716008697839194,-0.6361069860870096,1
0.01656942058026389,0.0016841626069875931,0.9948740528441116,0.10112180268138056,0
0.016230878498442153,-0.0043787892820004275,0.9654821729300543,-0.2604691416545553,1
0.01651058815488584,-0.016859208554950236,0.6996813248224548,-0.7144550676527494,1
0.016589726853290847,-0.01574700070420244,0.7252884058457757,-0.6884451527505245,1
0.016570042363250347,-0.008395113639688204,0.8920439040209296,-0.4519487507440404,1
0.016737539133003312,-0.015297294848271832,0.7381517476744104,-0.6746347140528818,1
0.016466716930804086,-0.0049782166584841255,0.9572129266064814,-0.2893845419808305,1
0.01296565425544551,0.06659412803260599,0.19110820057934091,0.9815689765224482,0
0.01667976036934035,-0.015695524040465435,0.7282669731416767,-0.6852935253094549,1
0.016526221626408287,0.005471751319997018,0.9493188043137081,0.3143148227118658,0
0.016565393386429112,-0.009301667698021777,0.8719433897859489,-0.4896067044154816,1
0.01667811832868165,-0.01942918461952032,0.65134348786914,-0.7587830129954567,1
0.01622897990573228,0.015406831669849363,0.725238138896007,0.6884981059455837,0
0.016765962988338,-0.0057291860213434615,0.9462769427288391,-0.32335730648890765,1
0.016636371912345096,-0.0015099259233301782,0.9959065357087108,-0.09038900448989562,1
0.01675343153558019,0.0013592252659925602,0.9967250264872285,0.08086545352642152,0
0.01666358674427175,0.0022376028047265224,0.991104429256774,0.133086476802132,0
0.016435085192048858,5.7372171765976306e-05,0.9999939070909429,0.0034908138006067217,1
0.016728780670552203,-0.010708406537037729,0.8422259798647025,-0.5391246598338288,1
0.01682454892302026,-0.002716446224232108,0.9872151944136278,-0.1593930987178025,1
0.015935946319287058,0.017928164643922096,0.6643591803919476,0.7474134594914248,0
0.016727467074165208,-0.0035317604727377445,0.9784294807011873,-0.2065811010107293,1
0.016473916312872566,-0.010375486616553435,0.8461628739643434,-0.5329243761777114,1
0.01669498334334916,-0.009542410148481938,0.8681889333026307,-0.49623379176638127,1
0.016569147127046248,-0.014924057685318397,0.7430304059085489,-0.6692576603187872,1
0.01621446187493377,0.003674796450875106,0.9752666736355607,0.22103148032764225,0
0.01676884073968939,-0.016394951600229645,0.7150332744969863,-0.6990904207340545,1
0.016674629708231543,-0.01100701058612096,0.8345690222659641,-0.550903391779387,1
0.01636649402531075,0.00246512884992951,0.9888461651155906,0.1489404637302777,0
0.016074629138728508,0.009942458417934445,0.8504664080076252,0.5260293612058241,0
0.016722710356809986,-0.018218383893659568,0.6762194300725454,-0.7367002663175587,1
0.016701292239487776,-0.011769194162565407,0.817427707544676,-0.5760311996222564,1
0.016543893879836753,-0.011314354318034554,0.8254270379413421,-0.5645088175001186,1
0.016742902298662658,0.002979748205736142,0.9845297364252797,0.17521757358886517,0
0.015975626979924697,0.012150318795374076,0.7959499139111573,0.6053624819435223,0
0.0166128079841358,-0.0003950060155515879,0.9997174422442973,-0.023770479013267606,1
0.016878585105144072,-0.008008937316008451,0.903451489744808,-0.4286903377472917,1
0.016333526833266377,0.002626396018938334,0.9873174420129097,0.15875852322657988,0
0.016676034303911458,-0.00775472506453781,0.9067537524916437,-0.42166056531566115,1
0.01680570304040704,-0.01514396436829225,0.742880086335866,-0.6694245120442008,1
0.01646666697066353,0.010224181247652002,0.8495594452476329,0.5274928899905041,0
0.015973378132454134,0.017251444353245764,0.6794038761491623,0.7337645215418183,0
0.015437120114121886,0.020250851829044233,0.6062394844072898,0.7952821433589361,0
0.016350069900425417,0.0015532807838600558,0.9955176776627163,0.0945756494084623,0
0.01678094695231146,-0.00918955849675927,0.8770964372011136,-0.48031431360007665,1
0.016527484043175427,-0.0021512330170176054,0.9916352013203535,-0.1290721794281875,1
0.01679133501703759,-0.012701646006048641,0.7975277332448812,-0.60328228442851,1
0.016532277140713196,0.0009981635074179586,0.998182298177853,0.06026690305947425,1
0.014781469092506662,0.038138580273460475,0.3613799310211024,0.932418653532405,0
0.016732939043456695,-0.010577069583588655,0.8452859122817574,-0.5343142581833252,1
0.016566424607946963,-0.015054650693839867,0.7400675865163264,-0.6725325028486725,1
0.015809415367903347,-0.005289484967557154,0.9483285541859489,-0.3172900145223418,1
0.016434734142260585,-0.004562611508038902,0.9635570948942717,-0.2675027567688067,1
0.01677274519891637,-0.004674718121569813,0.9632861772962377,-0.2684767040731867,1
0.015937896508748807,0.006092065994568852,0.9340877176902936,0.3570436047041567,0
0.016012640132670262,-0.0007947247374135551,0.998770648275807,-0.04957007305546633,1
0.0167188661890924,-0.0032448570343038973,0.9816817076174059,-0.190528278555636,1
0.01534965741416692,0.012464568721577987,0.776287921140777,0.6303785081131261,0
0.016654890835165536,-0.008843958370995122,0.8832025427582773,-0.4689917573532753,1
0.01602589280224738,0.009893755974188692,0.8509069287837909,0.5253164746585973,0
0.016651523666283717,0.00015077593763045095,0.9999590079707781,0.009054412079063417,1
0.016564041169615386,-0.0019004105905278043,0.9934826596456331,-0.11398335397521418,1
0.01679377271406855,-0.012293423909409129,0.8069090068744851,-0.5906757609931459,1
0.016259428609387838,0.013628621281827376,0.7663845678448458,0.6423820468920884,0
0.01654738742058875,-0.000712959028017587,0.9990730930743104,-0.04304596026261656,1
0.016661909236801803,-0.017588383156546733,0.6877279082675447,-0.7259685421490023,1
0.01653759057994095,-0.02213381017966851,0.5985451029941464,-0.8010891084528153,1
0.01664685081732448,-0.015315256810780857,0.7359276182226863,-0.6770602194318347,1
0.016728746470362838,-0.017099569209406248,0.6993135300806531,-0.7148150716417047,1
0.014487357650984547,0.0375797478021366,0.3597059001703505,0.9330657347596887,0
0.016139156120778774,0.00565884371414555,0.9436733580432224,0.3308785174643835,0
0.01655190541435752,-0.009562584212216323,0.8658818170604152,-0.5002486170737044,1
0.01579106530107295,0.001941856666540792,0.9925236482900657,0.1220524788153777,0
0.016526847017429132,-0.004750924386498661,0.9610777061927998,-0.2762781979440046,1
0.016653875323546837,-0.012665215633512004,0.7959717292890196,-0.6053337973157021,1
0.016646794433404066,-0.010008751746801986,0.8570229756285399,-0.5152781959726251,1
0.016324216793162784,-0.00623362577183981,0.9342042161053659,-0.3567386755188718,1
0.01622900099228692,-0.008772315176941227,0.8797091845169048,-0.4755120930918605,1
0.01669106633864284,-0.020902200501459196,0.6239951036189596,-0.7814282504872497,1
0.016628645987669118,-0.008849191677942276,0.8827806489911104,-0.4697854039525217,1
0.016498252844124955,0.010651559353920094,0.8401220387053562,0.5423974189480958,0
0.016489779144723618,0.0018895007361922915,0.993498953551831,0.11384124600256552,0
0.01625109345400011,0.0015265657665271227,0.9956169819133394,0.09352446378233394,0
0.01647347887471322,-0.016942990203694788,0.6971029161627987,-0.7169710763185095,1
0.016464237360809823,0.004125507325682103,0.9700113845647433,0.24305948616499135,0
0.016403292899257307,0.004219511175720424,0.968471261078007,0.24912530274136155,0
0.016684240871117112,0.002016867488227549,0.9927725743469293,0.1200108979408557,0
0.016675588328780317,-0.011466471675188876,0.8239956765063242,-0.5665960863780168,1
0.016473354086790792,-0.017075370875636826,0.6943062911441812,-0.719679632946224,1
0.016634340191743792,-0.002504386224274419,0.9888556690165624,-0.1488773517154534,1
0.016645063112121758,-0.011538230426356622,0.8218517815594499,-0.5697013683918603,1
0.016748041477637688,-0.0035854444905977444,0.9778433235943648,-0.20933808660137881,1
0.01574644953838287,0.025382491599967458,0.5271646628686637,0.8497631541921361,0
0.016595900160109096,0.003126465270675598,0.9827137946699784,0.18513129871885908,0
0.016684449176775744,-0.01531070247752782,0.7367883564957931,-0.676123448589256,1
0.016730480134946307,0.0022509047154907146,0.9910706474458307,0.13333781073387083,0
0.015478939367694056,0.008178005520725418,0.8841827046760045,0.4671412471103631,0
0.016761144323199337,-0.014863594216145495,0.7481890355763396,-0.6634856193191733,1
0.016795705008449038,-0.01672175254876937,0.7086652069732268,-0.7055449131172257,1
0.016564339305248667,-0.004605888200399908,0.963447637146146,-0.2678967160633147,1
0.01674576656371801,-0.01239021337799418,0.8038798607726624,-0.5947917025683236,1
0.016618843595325054,-0.024558610672720513,0.5604404438358939,-0.828194728860928,1
0.0161317292866356,-0.00020138365897713685,0.999922087731259,-0.0124827267518184,1
0.016733243663596763,-0.011610179432496773,0.8216028935803158,-0.5700602470445139,1
0.016647494158575013,-0.00951719924674482,0.8681455090356184,-0.4963097572497313,1
0.016631403895423377,-0.0004592181238502552,0.9996190201717253,-0.02760098749899336,1
0.01651427379970726,-0.01712035623861322,0.6942522980493715,-0.71973171852654,1
0.015381724718342787,0.013300927017519957,0.7564163642618486,0.6540904248472732,0
0.0166011448691814,-0.012722296356024392,0.7937275023292191,-0.6082735010225412,1
0.016026293542770288,0.0023619861563332466,0.9893130723728437,0.14580687511981272,0
0.016473927172912448,-0.004829423677035192,0.9596150398723459,-0.2813165036943196,1
