raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
-0.01661218803871286,-7.924135521035184e-06,-0.0037684819901290995,-0.012951768695157254,-0.7763089303071191,-0.00037030505286888773,-0.17610601420000768,-0.6052528226800523,1
-0.016878373864567628,-8.455460964402984e-06,-0.010444181433964238,-0.0033413793066321925,-0.8385634138482857,-0.0004200902450001702,-0.5188952744139426,-0.1660087909424494,2
-0.016576855405403833,-8.093234878806746e-06,0.0005263384666743731,-0.019643394538921565,-0.6447980268990758,-0.00031480650301046894,0.020473243959290777,-0.7640786946942755,1
-0.013099276943570895,1.0976767998438104e-05,0.04646163689665202,0.027891762924725925,-0.23495845466190074,0.000196887542511347,0.8333707618615954,0.5002875763922299,3
-0.016726367478434038,-8.369067615329364e-06,-0.02032826192354015,0.0083454613241369,-0.6056715517421315,-0.00030304883446731013,-0.7360982567987769,0.30219403685295354,2
-0.01664015912544047,-7.441032765482226e-06,0.008418107766055389,0.00034561068201089,-0.8921613570575267,-0.0003989506254067398,0.45133645608822753,0.0185299006308782,3
-0.016527441044658645,-8.070596598878582e-06,0.0007287129143561741,-0.028665810190070046,-0.4993626579484886,-0.00024384625290486272,0.02201744461293307,-0.866113219226183,1
-0.0167159876877014,-8.484429370333566e-06,-0.01970462731027098,-0.008460752532268828,-0.6147906783947362,-0.00031204546125726806,-0.7247086692047425,-0.3111746602248665,2
-0.016362268084197218,-6.711738242711981e-06,0.015140282642202608,0.005122815538867853,-0.7153385068440694,-0.00029342905202163396,0.6619147860638276,0.22396327939098917,3
-0.016851699304202435,-8.133224544954999e-06,0.004172450834464089,-0.016185818220954024,-0.7099812573565263,-0.00034266200010761507,0.1757900990419616,-0.6819269300035136,1
-0.016706813258311227,-7.792678631486678e-06,0.008345849194819026,-0.012989412553454784,-0.734412808399,-0.0003425574291287379,0.3668741878462309,-0.5710000348564525,1
-0.016898285377883664,-7.72141286621474e-06,0.00045858415440810354,0.009558509789623514,-0.870158825303272,-0.00039760575698056155,0.023614292230187527,0.4922050648448863,0
-0.016794026145952747,-7.911537916465085e-06,0.0109137610388393,-0.00831461154959979,-0.7744181055976054,-0.00036482247630113677,0.5032631291144988,-0.3834092950112975,1
-0.016493925848069715,-7.813300643607155e-06,-0.011584558117697758,0.01984934479681801,-0.5830579276839727,-0.00027619906404311746,-0.4095124781969281,0.7016715092405839,0
-0.016799147322304628,-8.211603441390747e-06,-0.01622943145994101,0.01320209866871141,-0.6261101841433336,-0.00030604937525459256,-0.6048766717126012,0.49204690392651285,2
-0.016951102048311868,-7.913856694615911e-06,0.0011204075288663929,0.0038642265422105045,-0.9729688314202425,-0.000454243970583289,0.06430977767514173,0.22180103526024542,0
-0.01597115102377731,-5.329619657855833e-06,0.01240009959886108,0.0017498073533915158,-0.7869357431776713,-0.00026260275167801743,0.6109817369317582,0.0862170765281035,3
-0.01674569332124231,-7.99106985801112e-06,0.0017652002762737161,-0.01245865098323574,-0.7994539771232688,-0.0003815006316491483,0.08427219788481252,-0.5947868438211448,1
-0.015978072501124468,-7.967060063389993e-06,-0.023954557804175335,0.012990159739421449,-0.5058115243680376,-0.00025221007071481275,-0.7583199661686033,0.41122435131763635,2
-0.016790412604424692,-8.125273948054062e-06,-0.0014892362390367295,-0.018606210576274363,-0.6687725538550715,-0.0003236347037463636,-0.059317203593415864,-0.741096913924624,1
-0.01656308508813735,-8.34706678376004e-06,-0.0029733464761186397,-0.030005507074959702,-0.4814551081424212,-0.0002426322101022993,-0.0864291188258077,-0.872198903571986,1
-0.016193169749900916,-7.224799700279784e-06,0.0005989328585277711,0.00849339309163106,-0.8851036293265577,-0.00039490084613694556,0.03273711416562552,0.4642409835014397,0
-0.01686259763216826,-8.494742634371806e-06,-0.011601150218634991,-0.011793727044621624,-0.7138340786725514,-0.0003596027678677125,-0.49110442877811444,-0.49925666630109305,2
-0.01663551452748113,-8.25710666695319e-06,-0.018307342677524548,0.0025590141614484987,-0.6689362435870774,-0.00033202928034266327,-0.7361626849914427,0.10290137510430757,2
-0.016441346345124563,-6.762940661123705e-06,0.009793831402046748,-0.004867779668456356,-0.8326121744931638,-0.0003424845272173349,0.4959729628647874,-0.24651099305556004,3
-0.016358506876836886,-7.258629855253534e-06,0.0018900232872968914,0.016071228043683824,-0.710932169668579,-0.00031545626447872623,0.08213942546704699,0.6984471815403193,0
-0.01681906308377965,-8.428074366037574e-06,-0.014248166613641982,-0.008120939541194954,-0.715970074855797,-0.0003587743862237839,-0.6065296780273832,-0.3456999752153928,2
-0.016748969987067146,-8.285420347073722e-06,-0.015098624676481702,0.00433855158388247,-0.7293754869255942,-0.0003608092022790903,-0.6575071024557975,0.18893300164066967,2
-0.01664293044349293,-8.317539784152373e-06,-0.011164559360705602,-0.00294639532200424,-0.8216193518656093,-0.00041061588701427277,-0.5511660375528719,-0.14545607956629297,2
-0.01688601357580989,-7.851774283621878e-06,0.00870181273614199,-0.00181897074326822,-0.8848637690444857,-0.00041145001779728773,0.4559938780490176,-0.09531801573200911,3
-0.016286479021377264,-6.969980760663417e-06,0.008441180341216459,0.009867652209484507,-0.7818899392253181,-0.00033461854009104894,0.4052486713254952,0.47373149078099286,3
-0.016617326726173023,-7.893167924648932e-06,0.0050182748832843845,-0.019734086632828374,-0.6322659741997875,-0.0003003239684479625,0.19093832059549587,-0.7508543170301941,1
-0.017015633539971774,-8.21221347672745e-06,-0.0038097346731664878,0.0035674191812850625,-0.9560364472217916,-0.0004614095254034516,-0.21405287045208687,0.20043818831751248,2
-0.016225815553860212,-6.987616507519343e-06,0.0024201852322473607,-0.013490840650988998,-0.7639276100311152,-0.0003289839675968258,0.1139447391205846,-0.6351622586618629,1
-0.0167761387076652,-8.110991471937296e-06,-0.0018874034717320794,-0.017011286243115844,-0.6999877592148552,-0.00033843274929874263,-0.07875228918490192,-0.7097993373910528,1
-0.01688092583422646,-8.457410551205307e-06,-0.007953618724193824,-0.01578880627191815,-0.6905941251158715,-0.00034599038569989706,-0.32538039786912804,-0.6459158082355819,1
-0.01661218228091226,-7.227785846910554e-06,0.005780750016731572,0.011708029596094694,-0.786204573678375,-0.0003420693437091788,0.273585494403576,0.5541057918554178,0
-0.01603371933768682,-6.429016119598682e-06,0.007484164746591206,0.01785348291556597,-0.6378679738938371,-0.00025576495384325846,0.29774183410924954,0.7102634600527608,0
-0.01515586330984849,-5.7738349608165e-06,0.027173977892799996,-0.028594938305648382,-0.3586450007497198,-0.00013663075481191398,0.6430390088965213,-0.6766643021518499,1
-0.016464417126595597,-7.611785421951675e-06,-0.010275277045201415,0.020250720495879344,-0.5869862934557162,-0.0002713739379327505,-0.36633223882858007,0.7219748669075303,0
-0.016873679579927758,-8.098291889717433e-06,-0.006303242270982536,-0.004476032522346709,-0.9091247233009014,-0.0004363219852892819,-0.33960781099116244,-0.24116090441855537,2
-0.016724970527283122,-7.896462249625117e-06,-0.00045370712614417716,0.00478806172499434,-0.9610527104993658,-0.0004537476724385544,-0.026070985455097888,0.27513230539555283,0
-0.01684101452613912,-8.359085012009465e-06,-0.006209923430856112,-0.015974864087783047,-0.7008702991638143,-0.0003478789477919861,-0.2584375713240537,-0.6648238296408965,1
-0.01658735221167246,-7.799352080123378e-06,0.00023084373192601285,0.00961523919301553,-0.8650911938989606,-0.000406764787805273,0.012039346431399537,0.5014699541531706,0
-0.015361784825914592,-3.828280005507732e-06,0.0325624777520538,-0.006904639099728015,-0.419031173861044,-0.0001044259298483672,0.8882231739927311,-0.1883413327183898,3
-0.016811011085000938,-8.165685072674259e-06,-0.014831204275846837,0.01176439918544713,-0.6640075151241719,-0.0003225312402078328,-0.5858083756955361,0.46467457730887246,2
-0.016512648525241515,-8.343170389013044e-06,-0.003504884578969525,-0.03152927151339538,-0.4617145042908862,-0.00023328557950525478,-0.09800099865881551,-0.8815982454424093,1
-0.015692148927232145,-7.796245111275812e-06,-0.006776441771745612,-0.0024099340175579302,-0.9090651849986967,-0.0004516459177925494,-0.3925674757122886,-0.13961039521515511,2
-0.016577942679356764,-8.008757783355483e-06,-0.013016525490329958,0.015002693488236917,-0.6407779665353486,-0.0003095580450572405,-0.5031204954903842,0.5798907386690623,0
-0.01689242233405792,-7.884104191974294e-06,-0.0030122209906075985,0.004949200197891666,-0.9459096492219325,-0.00044147903025273727,-0.16867260622888508,0.2771358737389695,0
-0.015860216908666815,-6.908648939126424e-06,-0.008657553591027078,0.01976788971568035,-0.5921994824055317,-0.00025795979647898155,-0.3232615786422655,0.738106806816652,0
-0.015257440688996714,-6.712618947982975e-06,-0.020511026934866214,0.04305656362101066,-0.304700658221505,-0.00013405520975189546,-0.4096180699794493,0.8598665754958111,0
-0.016703884933690693,-8.244251986521273e-06,0.0065296997577181624,-0.01695125705058375,-0.6768745007052669,-0.0003340734188015045,0.26459636670187714,-0.6868985088192522,1
-0.015699753598514495,-5.118383747611851e-06,-0.010222580209427692,0.0482316433881875,-0.3034215038188722,-9.892051388433315e-05,-0.19756683699463143,0.932149519205456,0
-0.016586050099152407,-8.191485975993578e-06,0.004161786653038337,-0.026523816622914354,-0.525567461014651,-0.0002595662294882416,0.13187586142850238,-0.8404686393438344,1
-0.016035795689954793,-7.464551071174524e-06,0.016452988311876644,-0.010886758277018769,-0.6307397638675136,-0.0002936049617393752,0.6471493004396897,-0.42821145128651084,3
-0.016669558367646754,-7.958935170645479e-06,0.012037481045283122,-0.01956469509664015,-0.5873232232794391,-0.0002804193941555208,0.42411994437732026,-0.6893283873038977,1
-0.016714657131802896,-8.004695100691317e-06,0.0049403235217157825,-0.011949716480089008,-0.790945748831047,-0.0003787860864064039,0.23377852483233358,-0.5654664271682387,1
-0.01692810907261242,-8.298855292500461e-06,-0.0075719829562444115,-0.00711352704866934,-0.8522872066271866,-0.0004178262418507045,-0.38123006974518997,-0.35814798165414313,2
-0.016684807704767157,-7.074916482938665e-06,0.015326817791917349,-0.0017736319272615541,-0.7341947610883567,-0.00031132313352506325,0.6744380592271604,-0.07804652544616492,3
-0.0164485531887378,-7.925233617424005e-06,0.01155559806642065,-0.024806926910292224,-0.5151579257589401,-0.0002482131324658145,0.36191377214120124,-0.7769367229398505,1
-0.01674710676006873,-8.399068805143615e-06,-0.014793279728288495,-0.0068694776167225295,-0.7163843589044441,-0.00035928364269545204,-0.6328062731117723,-0.29385292570046295,2
-0.01646234948140471,-8.482634798626922e-06,-0.02962549528779987,-0.002614067708173262,-0.48428890844020217,-0.0002495418987407727,-0.8715219410895848,-0.0769005662533163,2
-0.016498329133196623,-8.345510128296513e-06,-0.0035318480036042282,-0.03358981204428962,-0.43891197862644327,-0.000222019110752698,-0.09395923568712519,-0.8936038763091991,1
-0.01684965912909175,-8.474894611421486e-06,-0.008184459220930453,-0.017201590528065337,-0.6625353830717523,-0.00033323626934247215,-0.32181623281696514,-0.6763734674180029,1
-0.014614892041862136,-1.9435090612583637e-07,0.004311766823659408,0.05869607770057968,-0.24100399101120057,-3.2049052363031886e-06,0.07110233930124896,0.9679160777940884,0
-0.016350612614154554,-7.558263071026124e-06,-0.004919212236619325,0.009704712424149012,-0.8325233825697919,-0.000384843729512356,-0.2504713008284302,0.49413439146771587,0
-0.016686952867236444,-8.204137915718938e-06,-0.015226466041083823,0.011919915781579506,-0.6533190885339436,-0.0003212042335079676,-0.5961388513948257,0.46668247796834555,2
-0.01540557177440178,-6.614290380280058e-06,-0.01712793773107934,0.01961621835725595,-0.509155078859075,-0.00021860269709457673,-0.566079377894409,0.6483172030785155,0
-0.016659300580734268,-7.808267718256323e-06,-0.00373857966291197,0.013503359305298033,-0.7653080825887992,-0.00035870235769138044,-0.17174581967369315,0.620327964452261,0
-0.016737945137584802,-8.18208584804124e-06,-0.017876435678828337,0.011600995304766078,-0.6176788607131801,-0.00030194276676932634,-0.6596924731768132,0.42811047019722964,2
-0.016544413807661074,-8.158852874533816e-06,0.002321540718376454,-0.0306551755377694,-0.47388916792736907,-0.0002336977329571071,0.06649694646971936,-0.8780701327437797,1
-0.016536241368446433,-7.577668075019927e-06,-0.01081133210845052,-0.001450404875695932,-0.8347423181969478,-0.00038251740976271223,-0.5457513727530299,-0.07321581133744202,2
-0.016222855640279744,-8.073152170143874e-06,-0.01956399597597409,0.014286256837790046,-0.5564301332095408,-0.00027690224440514026,-0.6710284014358935,0.4900064434759498,2
-0.016661116336032823,-8.51812275231159e-06,-0.025790745433727384,-0.0034575255163474994,-0.539222968793123,-0.00027568185386906563,-0.8346957094396921,-0.11189989530118129,2
-0.016717490609098506,-7.93537802929759e-06,-0.015367132723037134,0.015495236546937545,-0.6081195958049666,-0.00028865928461235054,-0.5589986415262925,0.5636585780821408,0
-0.016576784658271015,-7.0934773174803275e-06,0.015250575848687676,0.0008075661081156356,-0.7354599151921812,-0.0003147153283268796,0.6766201921258252,0.035829173970143936,3
-0.016525743226384157,-7.969550628293835e-06,0.012884692565464328,-0.022196666450591034,-0.5413746131717215,-0.0002610782661597147,0.42209571805086304,-0.7271510605468674,1
-0.016541849100087293,-7.229332830348722e-06,-0.001825725540380375,0.010001834395563125,-0.8519454214220349,-0.0003723282063260444,-0.09402930140936437,0.5151187734554091,0
-0.016306659866350284,-8.358824527491375e-06,-0.005513530391348927,-0.03701913757245603,-0.39942323580217354,-0.0002047451021629999,-0.13505108757132067,-0.9067647106755798,1
-0.016618067771490597,-7.514441439089527e-06,0.0076176297037204785,-0.0040725976207611194,-0.8872918193060789,-0.0004012200760787172,0.4067296277494902,-0.21744902006153108,3
-0.015886472563559118,-6.5528139494225244e-06,-0.0016171283456890982,-0.0004669320634448488,-0.9944339093378403,-0.0004101817043913925,-0.10122620086182103,-0.029228205027196974,2
-0.016716657624947312,-7.542761793553236e-06,0.009894047926512776,-0.0028479932974724326,-0.8514623544284963,-0.0003841903004609983,0.5039529750112652,-0.14506243609628855,3
-0.016212904782056677,-7.971087480880144e-06,-0.02063507159026882,-0.0025477307815483683,-0.6149217635533358,-0.0003023267722268672,-0.7826453546671477,-0.09663013052310694,2
-0.016339412950843877,-8.368148790987232e-06,-0.005120781819226529,-0.0367544186787865,-0.40297133956297915,-0.0002063797602833883,-0.1262914595225338,-0.906457127585128,1
-0.016661018532062564,-7.942141951033552e-06,0.004155315976195928,-0.012938452496963512,-0.7749228755294949,-0.0003693980333023761,0.19326846067728187,-0.6017821056110141,1
-0.016556919644180598,-8.188989671153046e-06,-0.017137583869771975,0.012338745277971144,-0.6170086551286671,-0.0003051701410918301,-0.638647635120902,0.4598145544912403,2
-0.01681261328699728,-7.796404409495296e-06,0.002729911237947852,-0.006260314998322811,-0.9264758272333469,-0.000429628642581056,0.15043448209252536,-0.34498090319475466,1
-0.01598116241761732,-4.497633326432856e-06,0.01725818601275035,0.021060963277747122,-0.5061775557114061,-0.00014245528480145246,0.5466252193467904,0.6670720586073077,3
-0.016593766635059255,-7.739287880860853e-06,0.00855020859737878,0.0054078638208762434,-0.8538253912071264,-0.0003982218532939489,0.43994744298351424,0.27825939366285635,3
-0.016844840542685226,-8.35448652935185e-06,-0.007699620297553556,-0.013275835142140167,-0.7392065802632087,-0.0003666221358146951,-0.3378844682475372,-0.582586974966709,1
-0.016919510432132624,-7.801415823007397e-06,0.0028071522734027087,0.005242001644005047,-0.9434317252200074,-0.00043500686491972134,0.15652678148547178,0.2922939569940289,0
-0.01496857099475438,-4.898728831821501e-06,-0.015241600013462102,0.050407399365072506,-0.2734118776669783,-8.947885864048423e-05,-0.27839895203022985,0.9207279514887233,0
-0.016783414863273532,-8.371444659785389e-06,-0.019318791115984644,0.0015732754185762365,-0.6545971017280621,-0.0003265082497343179,-0.7534834106428582,0.06136185857346661,2
